Vd_src, Vg_src, Id, Ig
0.000000000000000000e+00,1.479999999999999982e+00,1.250000000000000102e-06,4.999999999999999774e-08
1.000000000000000021e-02,1.479999999999999982e+00,4.300000000000000335e-06,4.999999999999999774e-08
2.000000000000000042e-02,1.479999999999999982e+00,7.169999999999999961e-06,4.999999999999999774e-08
2.999999999999999889e-02,1.479999999999999982e+00,7.549999999999999711e-06,4.999999999999999774e-08
4.000000000000000083e-02,1.479999999999999982e+00,1.315999999999999936e-05,4.999999999999999774e-08
5.000000000000000278e-02,1.479999999999999982e+00,1.346999999999999978e-05,4.999999999999999774e-08
5.999999999999999778e-02,1.479999999999999982e+00,1.883000000000000098e-05,4.999999999999999774e-08
7.000000000000000666e-02,1.479999999999999982e+00,1.970000000000000112e-05,4.999999999999999774e-08
8.000000000000000167e-02,1.479999999999999982e+00,2.487999999999999896e-05,4.999999999999999774e-08
8.999999999999999667e-02,1.479999999999999982e+00,2.750000000000000098e-05,4.999999999999999774e-08
1.000000000000000056e-01,1.479999999999999982e+00,3.030000000000000128e-05,4.999999999999999774e-08
1.100000000000000006e-01,1.479999999999999982e+00,3.317000000000000260e-05,4.999999999999999774e-08
1.199999999999999956e-01,1.479999999999999982e+00,3.592000000000000168e-05,4.999999999999999774e-08
1.300000000000000044e-01,1.479999999999999982e+00,3.796999999999999730e-05,4.999999999999999774e-08
1.400000000000000133e-01,1.479999999999999982e+00,4.152999999999999709e-05,4.999999999999999774e-08
1.499999999999999944e-01,1.479999999999999982e+00,4.407999999999999809e-05,4.999999999999999774e-08
1.600000000000000033e-01,1.479999999999999982e+00,4.652000000000000183e-05,-2.000000000000000042e-08
1.700000000000000122e-01,1.479999999999999982e+00,4.901000000000000002e-05,4.999999999999999774e-08
1.799999999999999933e-01,1.479999999999999982e+00,5.174999999999999750e-05,4.999999999999999774e-08
1.900000000000000022e-01,1.479999999999999982e+00,5.419000000000000124e-05,-2.000000000000000042e-08
2.000000000000000111e-01,1.479999999999999982e+00,5.674000000000000224e-05,4.999999999999999774e-08
2.099999999999999922e-01,1.479999999999999982e+00,5.916999999999999761e-05,4.999999999999999774e-08
2.200000000000000011e-01,1.479999999999999982e+00,6.192000000000000347e-05,4.999999999999999774e-08
2.300000000000000100e-01,1.479999999999999982e+00,6.391000000000000305e-05,4.999999999999999774e-08
2.399999999999999911e-01,1.479999999999999982e+00,6.635000000000000002e-05,4.999999999999999774e-08
2.500000000000000000e-01,1.479999999999999982e+00,6.878000000000000216e-05,4.999999999999999774e-08
2.600000000000000089e-01,1.479999999999999982e+00,7.108000000000000386e-05,4.999999999999999774e-08
2.700000000000000178e-01,1.479999999999999982e+00,7.388999999999999898e-05,4.999999999999999774e-08
2.800000000000000266e-01,1.479999999999999982e+00,7.576000000000000648e-05,4.999999999999999774e-08
2.899999999999999800e-01,1.479999999999999982e+00,7.781999999999999692e-05,4.999999999999999774e-08
2.999999999999999889e-01,1.479999999999999982e+00,8.012999999999999344e-05,4.999999999999999774e-08
3.099999999999999978e-01,1.479999999999999982e+00,8.242999999999999514e-05,4.999999999999999774e-08
3.200000000000000067e-01,1.479999999999999982e+00,8.454999999999999517e-05,4.999999999999999774e-08
3.300000000000000155e-01,1.479999999999999982e+00,8.660999999999999916e-05,4.999999999999999774e-08
3.400000000000000244e-01,1.479999999999999982e+00,8.878999999999999523e-05,4.999999999999999774e-08
3.499999999999999778e-01,1.479999999999999982e+00,9.079000000000000319e-05,4.999999999999999774e-08
3.599999999999999867e-01,1.479999999999999982e+00,9.284999999999999363e-05,4.999999999999999774e-08
3.699999999999999956e-01,1.479999999999999982e+00,9.496999999999999366e-05,4.999999999999999774e-08
3.800000000000000044e-01,1.479999999999999982e+00,9.676999999999999675e-05,-2.000000000000000042e-08
3.900000000000000133e-01,1.479999999999999982e+00,9.864000000000000426e-05,4.999999999999999774e-08
4.000000000000000222e-01,1.479999999999999982e+00,1.005800000000000026e-04,4.999999999999999774e-08
4.099999999999999756e-01,1.479999999999999982e+00,1.028199999999999947e-04,4.999999999999999774e-08
4.199999999999999845e-01,1.479999999999999982e+00,1.043200000000000041e-04,4.999999999999999774e-08
4.299999999999999933e-01,1.479999999999999982e+00,1.060599999999999976e-04,4.999999999999999774e-08
4.400000000000000022e-01,1.479999999999999982e+00,1.078199999999999943e-04,4.999999999999999774e-08
4.500000000000000111e-01,1.479999999999999982e+00,1.089399999999999971e-04,4.999999999999999774e-08
4.600000000000000200e-01,1.479999999999999982e+00,1.113699999999999993e-04,4.999999999999999774e-08
4.699999999999999734e-01,1.479999999999999982e+00,1.147299999999999942e-04,4.999999999999999774e-08
4.799999999999999822e-01,1.479999999999999982e+00,1.147299999999999942e-04,4.999999999999999774e-08
4.899999999999999911e-01,1.479999999999999982e+00,1.162899999999999996e-04,4.999999999999999774e-08
5.000000000000000000e-01,1.479999999999999982e+00,1.180400000000000015e-04,4.999999999999999774e-08
5.100000000000000089e-01,1.479999999999999982e+00,1.194700000000000064e-04,4.999999999999999774e-08
5.200000000000000178e-01,1.479999999999999982e+00,1.209100000000000062e-04,4.999999999999999774e-08
5.300000000000000266e-01,1.479999999999999982e+00,1.224599999999999897e-04,4.999999999999999774e-08
5.400000000000000355e-01,1.479999999999999982e+00,1.233999999999999908e-04,4.999999999999999774e-08
5.500000000000000444e-01,1.479999999999999982e+00,1.267700000000000077e-04,-2.000000000000000042e-08
5.600000000000000533e-01,1.479999999999999982e+00,1.290100000000000133e-04,4.999999999999999774e-08
5.699999999999999512e-01,1.479999999999999982e+00,1.280099999999999890e-04,4.999999999999999774e-08
5.799999999999999600e-01,1.479999999999999982e+00,1.284500000000000051e-04,4.999999999999999774e-08
5.899999999999999689e-01,1.479999999999999982e+00,1.306299999999999877e-04,4.999999999999999774e-08
5.999999999999999778e-01,1.479999999999999982e+00,1.316900000000000080e-04,4.999999999999999774e-08
6.099999999999999867e-01,1.479999999999999982e+00,1.333800000000000003e-04,4.999999999999999774e-08
6.199999999999999956e-01,1.479999999999999982e+00,1.342500000000000106e-04,4.999999999999999774e-08
6.300000000000000044e-01,1.479999999999999982e+00,1.354299999999999959e-04,4.999999999999999774e-08
6.400000000000000133e-01,1.479999999999999982e+00,1.366200000000000032e-04,4.999999999999999774e-08
6.500000000000000222e-01,1.479999999999999982e+00,1.377399999999999924e-04,4.999999999999999774e-08
6.600000000000000311e-01,1.479999999999999982e+00,1.388000000000000128e-04,4.999999999999999774e-08
6.700000000000000400e-01,1.479999999999999982e+00,1.398600000000000060e-04,4.999999999999999774e-08
6.800000000000000488e-01,1.479999999999999982e+00,1.408000000000000072e-04,4.999999999999999774e-08
6.899999999999999467e-01,1.479999999999999982e+00,1.419799999999999925e-04,4.999999999999999774e-08
6.999999999999999556e-01,1.479999999999999982e+00,1.427900000000000068e-04,4.999999999999999774e-08
7.099999999999999645e-01,1.479999999999999982e+00,1.439099999999999960e-04,4.999999999999999774e-08
7.199999999999999734e-01,1.479999999999999982e+00,1.445999999999999911e-04,-2.000000000000000042e-08
7.299999999999999822e-01,1.479999999999999982e+00,1.455999999999999883e-04,4.999999999999999774e-08
7.399999999999999911e-01,1.479999999999999982e+00,1.463500000000000066e-04,4.999999999999999774e-08
7.500000000000000000e-01,1.479999999999999982e+00,1.471599999999999937e-04,4.999999999999999774e-08
7.600000000000000089e-01,1.479999999999999982e+00,1.482800000000000101e-04,4.999999999999999774e-08
7.700000000000000178e-01,1.479999999999999982e+00,1.487799999999999952e-04,4.999999999999999774e-08
7.800000000000000266e-01,1.479999999999999982e+00,1.494599999999999954e-04,4.999999999999999774e-08
7.900000000000000355e-01,1.479999999999999982e+00,1.502099999999999865e-04,4.999999999999999774e-08
8.000000000000000444e-01,1.479999999999999982e+00,1.525200000000000102e-04,4.999999999999999774e-08
8.100000000000000533e-01,1.479999999999999982e+00,1.514599999999999898e-04,4.999999999999999774e-08
