Vd_src, Vg_src, Id, Ig
0.000000000000000000e+00,7.399999999999999911e-01,6.899999999999999582e-07,4.999999999999999774e-08
1.000000000000000021e-02,7.399999999999999911e-01,1.680000000000000009e-06,4.999999999999999774e-08
2.000000000000000042e-02,7.399999999999999911e-01,2.560000000000000054e-06,4.999999999999999774e-08
2.999999999999999889e-02,7.399999999999999911e-01,3.679999999999999918e-06,-2.000000000000000042e-08
4.000000000000000083e-02,7.399999999999999911e-01,4.609999999999999908e-06,4.999999999999999774e-08
5.000000000000000278e-02,7.399999999999999911e-01,5.300000000000000078e-06,4.999999999999999774e-08
5.999999999999999778e-02,7.399999999999999911e-01,6.299999999999999821e-06,4.999999999999999774e-08
7.000000000000000666e-02,7.399999999999999911e-01,7.050000000000000263e-06,4.999999999999999774e-08
8.000000000000000167e-02,7.399999999999999911e-01,6.420000000000000366e-06,4.999999999999999774e-08
8.999999999999999667e-02,7.399999999999999911e-01,8.039999999999999255e-06,-2.000000000000000042e-08
1.000000000000000056e-01,7.399999999999999911e-01,8.359999999999999579e-06,4.999999999999999774e-08
1.100000000000000006e-01,7.399999999999999911e-01,9.979999999999999315e-06,4.999999999999999774e-08
1.199999999999999956e-01,7.399999999999999911e-01,1.004000000000000044e-05,4.999999999999999774e-08
1.300000000000000044e-01,7.399999999999999911e-01,1.115999999999999988e-05,4.999999999999999774e-08
1.400000000000000133e-01,7.399999999999999911e-01,1.147000000000000030e-05,4.999999999999999774e-08
1.499999999999999944e-01,7.399999999999999911e-01,1.227999999999999932e-05,4.999999999999999774e-08
1.600000000000000033e-01,7.399999999999999911e-01,1.277999999999999961e-05,4.999999999999999774e-08
1.700000000000000122e-01,7.399999999999999911e-01,1.315999999999999936e-05,4.999999999999999774e-08
1.799999999999999933e-01,7.399999999999999911e-01,1.359000000000000033e-05,4.999999999999999774e-08
1.900000000000000022e-01,7.399999999999999911e-01,1.397000000000000008e-05,4.999999999999999774e-08
2.000000000000000111e-01,7.399999999999999911e-01,1.421999999999999938e-05,4.999999999999999774e-08
2.099999999999999922e-01,7.399999999999999911e-01,1.452999999999999980e-05,4.999999999999999774e-08
2.200000000000000011e-01,7.399999999999999911e-01,1.484000000000000022e-05,4.999999999999999774e-08
2.300000000000000100e-01,7.399999999999999911e-01,1.521000000000000006e-05,4.999999999999999774e-08
