Vd_src, Vg_src, Id, Ig
0.000000000000000000e+00,1.850000000000000089e+00,1.250000000000000102e-06,4.999999999999999774e-08
1.000000000000000021e-02,1.850000000000000089e+00,4.860000000000000055e-06,4.999999999999999774e-08
2.000000000000000042e-02,1.850000000000000089e+00,8.420000000000000699e-06,4.999999999999999774e-08
2.999999999999999889e-02,1.850000000000000089e+00,8.849999999999999970e-06,4.999999999999999774e-08
4.000000000000000083e-02,1.850000000000000089e+00,1.578000000000000138e-05,4.999999999999999774e-08
5.000000000000000278e-02,1.850000000000000089e+00,1.927000000000000016e-05,4.999999999999999774e-08
5.999999999999999778e-02,1.850000000000000089e+00,1.073000000000000061e-05,4.999999999999999774e-08
7.000000000000000666e-02,1.850000000000000089e+00,2.655999999999999981e-05,4.999999999999999774e-08
8.000000000000000167e-02,1.850000000000000089e+00,2.892999999999999915e-05,4.999999999999999774e-08
8.999999999999999667e-02,1.850000000000000089e+00,2.962000000000000101e-05,4.999999999999999774e-08
1.000000000000000056e-01,1.850000000000000089e+00,3.653999999999999913e-05,4.999999999999999774e-08
1.100000000000000006e-01,1.850000000000000089e+00,3.971999999999999918e-05,4.999999999999999774e-08
1.199999999999999956e-01,1.850000000000000089e+00,4.233999999999999781e-05,4.999999999999999774e-08
1.300000000000000044e-01,1.850000000000000089e+00,4.695000000000000280e-05,4.999999999999999774e-08
1.400000000000000133e-01,1.850000000000000089e+00,5.007000000000000003e-05,4.999999999999999774e-08
1.499999999999999944e-01,1.850000000000000089e+00,5.349999999999999938e-05,4.999999999999999774e-08
1.600000000000000033e-01,1.850000000000000089e+00,5.699000000000000154e-05,4.999999999999999774e-08
1.700000000000000122e-01,1.850000000000000089e+00,6.018000000000000318e-05,4.999999999999999774e-08
1.799999999999999933e-01,1.850000000000000089e+00,6.347999999999999531e-05,4.999999999999999774e-08
1.900000000000000022e-01,1.850000000000000089e+00,6.572000000000000096e-05,4.999999999999999774e-08
2.000000000000000111e-01,1.850000000000000089e+00,7.003000000000000544e-05,4.999999999999999774e-08
2.099999999999999922e-01,1.850000000000000089e+00,7.315000000000000267e-05,4.999999999999999774e-08
2.200000000000000011e-01,1.850000000000000089e+00,7.637999999999999716e-05,4.999999999999999774e-08
2.300000000000000100e-01,1.850000000000000089e+00,7.969000000000000443e-05,4.999999999999999774e-08
2.399999999999999911e-01,1.850000000000000089e+00,8.268000000000000121e-05,4.999999999999999774e-08
2.500000000000000000e-01,1.850000000000000089e+00,8.592999999999999890e-05,4.999999999999999774e-08
2.600000000000000089e-01,1.850000000000000089e+00,8.909999999999999734e-05,4.999999999999999774e-08
2.700000000000000178e-01,1.850000000000000089e+00,9.140999999999999386e-05,4.999999999999999774e-08
2.800000000000000266e-01,1.850000000000000089e+00,9.545999999999999744e-05,4.999999999999999774e-08
2.899999999999999800e-01,1.850000000000000089e+00,9.827000000000000611e-05,4.999999999999999774e-08
2.999999999999999889e-01,1.850000000000000089e+00,1.012600000000000029e-04,4.999999999999999774e-08
3.099999999999999978e-01,1.850000000000000089e+00,1.041999999999999985e-04,4.999999999999999774e-08
3.200000000000000067e-01,1.850000000000000089e+00,1.072599999999999997e-04,4.999999999999999774e-08
3.300000000000000155e-01,1.850000000000000089e+00,1.103100000000000060e-04,4.999999999999999774e-08
3.400000000000000244e-01,1.850000000000000089e+00,1.133699999999999937e-04,4.999999999999999774e-08
3.499999999999999778e-01,1.850000000000000089e+00,1.161099999999999979e-04,4.999999999999999774e-08
3.599999999999999867e-01,1.850000000000000089e+00,1.189800000000000026e-04,4.999999999999999774e-08
3.699999999999999956e-01,1.850000000000000089e+00,1.217800000000000029e-04,4.999999999999999774e-08
3.800000000000000044e-01,1.850000000000000089e+00,1.248300000000000093e-04,4.999999999999999774e-08
3.900000000000000133e-01,1.850000000000000089e+00,1.276999999999999869e-04,4.999999999999999774e-08
4.000000000000000222e-01,1.850000000000000089e+00,1.303200000000000127e-04,4.999999999999999774e-08
4.099999999999999756e-01,1.850000000000000089e+00,1.331299999999999942e-04,4.999999999999999774e-08
4.199999999999999845e-01,1.850000000000000089e+00,1.358099999999999889e-04,4.999999999999999774e-08
4.299999999999999933e-01,1.850000000000000089e+00,1.386100000000000027e-04,4.999999999999999774e-08
4.400000000000000022e-01,1.850000000000000089e+00,1.414200000000000114e-04,4.999999999999999774e-08
4.500000000000000111e-01,1.850000000000000089e+00,1.440400000000000100e-04,4.999999999999999774e-08
4.600000000000000200e-01,1.850000000000000089e+00,1.467200000000000047e-04,4.999999999999999774e-08
4.699999999999999734e-01,1.850000000000000089e+00,1.491999999999999945e-04,4.999999999999999774e-08
4.799999999999999822e-01,1.850000000000000089e+00,1.519000000000000059e-04,4.999999999999999774e-08
4.899999999999999911e-01,1.850000000000000089e+00,1.544600000000000085e-04,4.999999999999999774e-08
5.000000000000000000e-01,1.850000000000000089e+00,1.570099999999999892e-04,-2.000000000000000042e-08
5.100000000000000089e-01,1.850000000000000089e+00,1.595599999999999970e-04,4.999999999999999774e-08
5.200000000000000178e-01,1.850000000000000089e+00,1.621199999999999996e-04,-2.000000000000000042e-08
5.300000000000000266e-01,1.850000000000000089e+00,1.647399999999999982e-04,4.999999999999999774e-08
5.400000000000000355e-01,1.850000000000000089e+00,1.670499999999999947e-04,4.999999999999999774e-08
5.500000000000000444e-01,1.850000000000000089e+00,1.694800000000000104e-04,4.999999999999999774e-08
5.600000000000000533e-01,1.850000000000000089e+00,1.686199999999999949e-04,4.999999999999999774e-08
5.699999999999999512e-01,1.850000000000000089e+00,1.743399999999999876e-04,4.999999999999999774e-08
5.799999999999999600e-01,1.850000000000000089e+00,1.764000000000000051e-04,4.999999999999999774e-08
5.899999999999999689e-01,1.850000000000000089e+00,1.790200000000000038e-04,4.999999999999999774e-08
5.999999999999999778e-01,1.850000000000000089e+00,1.813300000000000003e-04,4.999999999999999774e-08
6.099999999999999867e-01,1.850000000000000089e+00,1.835600000000000111e-04,4.999999999999999774e-08
6.199999999999999956e-01,1.850000000000000089e+00,1.858800000000000025e-04,4.999999999999999774e-08
6.300000000000000044e-01,1.850000000000000089e+00,1.893700000000000114e-04,4.999999999999999774e-08
6.400000000000000133e-01,1.850000000000000089e+00,1.903800000000000034e-04,4.999999999999999774e-08
6.500000000000000222e-01,1.850000000000000089e+00,1.931699999999999954e-04,4.999999999999999774e-08
6.600000000000000311e-01,1.850000000000000089e+00,1.946700000000000047e-04,4.999999999999999774e-08
6.700000000000000400e-01,1.850000000000000089e+00,1.978500000000000115e-04,4.999999999999999774e-08
6.800000000000000488e-01,1.850000000000000089e+00,1.989899999999999905e-04,4.999999999999999774e-08
6.899999999999999467e-01,1.850000000000000089e+00,2.013399999999999934e-04,4.999999999999999774e-08
6.999999999999999556e-01,1.850000000000000089e+00,2.027800000000000067e-04,4.999999999999999774e-08
7.099999999999999645e-01,1.850000000000000089e+00,2.068299999999999967e-04,4.999999999999999774e-08
7.199999999999999734e-01,1.850000000000000089e+00,2.072700000000000128e-04,4.999999999999999774e-08
7.299999999999999822e-01,1.850000000000000089e+00,2.091399999999999932e-04,4.999999999999999774e-08
7.399999999999999911e-01,1.850000000000000089e+00,2.111899999999999888e-04,4.999999999999999774e-08
7.500000000000000000e-01,1.850000000000000089e+00,2.130599999999999964e-04,4.999999999999999774e-08
7.600000000000000089e-01,1.850000000000000089e+00,2.150599999999999908e-04,4.999999999999999774e-08
7.700000000000000178e-01,1.850000000000000089e+00,2.158100000000000090e-04,4.999999999999999774e-08
7.800000000000000266e-01,1.850000000000000089e+00,2.188600000000000018e-04,4.999999999999999774e-08
7.900000000000000355e-01,1.850000000000000089e+00,2.206700000000000133e-04,4.999999999999999774e-08
8.000000000000000444e-01,1.850000000000000089e+00,2.225399999999999937e-04,4.999999999999999774e-08
8.100000000000000533e-01,1.850000000000000089e+00,2.210500000000000062e-04,4.999999999999999774e-08
8.199999999999999512e-01,1.850000000000000089e+00,2.261700000000000114e-04,4.999999999999999774e-08
8.299999999999999600e-01,1.850000000000000089e+00,2.280399999999999918e-04,4.999999999999999774e-08
8.399999999999999689e-01,1.850000000000000089e+00,2.294599999999999884e-04,4.999999999999999774e-08
8.499999999999999778e-01,1.850000000000000089e+00,2.312199999999999987e-04,4.999999999999999774e-08
8.599999999999999867e-01,1.850000000000000089e+00,2.329599999999999922e-04,4.999999999999999774e-08
8.699999999999999956e-01,1.850000000000000089e+00,2.345799999999999936e-04,4.999999999999999774e-08
8.800000000000000044e-01,1.850000000000000089e+00,2.362599999999999911e-04,4.999999999999999774e-08
8.900000000000000133e-01,1.850000000000000089e+00,2.377600000000000004e-04,4.999999999999999774e-08
9.000000000000000222e-01,1.850000000000000089e+00,2.411199999999999954e-04,4.999999999999999774e-08
9.100000000000000311e-01,1.850000000000000089e+00,2.413100000000000054e-04,4.999999999999999774e-08
9.200000000000000400e-01,1.850000000000000089e+00,2.425000000000000126e-04,4.999999999999999774e-08
9.300000000000000488e-01,1.850000000000000089e+00,2.441899999999999778e-04,4.999999999999999774e-08
9.399999999999999467e-01,1.850000000000000089e+00,2.456800000000000195e-04,4.999999999999999774e-08
9.499999999999999556e-01,1.850000000000000089e+00,2.471099999999999837e-04,4.999999999999999774e-08
9.599999999999999645e-01,1.850000000000000089e+00,2.486100000000000202e-04,4.999999999999999774e-08
9.699999999999999734e-01,1.850000000000000089e+00,2.500399999999999845e-04,4.999999999999999774e-08
9.799999999999999822e-01,1.850000000000000089e+00,2.514099999999999798e-04,4.999999999999999774e-08
9.899999999999999911e-01,1.850000000000000089e+00,2.528499999999999932e-04,4.999999999999999774e-08
1.000000000000000000e+00,1.850000000000000089e+00,2.542199999999999885e-04,4.999999999999999774e-08
1.010000000000000009e+00,1.850000000000000089e+00,2.555400000000000098e-04,4.999999999999999774e-08
1.020000000000000018e+00,1.850000000000000089e+00,2.569000000000000103e-04,4.999999999999999774e-08
1.030000000000000027e+00,1.850000000000000089e+00,2.582700000000000056e-04,4.999999999999999774e-08
1.040000000000000036e+00,1.850000000000000089e+00,2.596400000000000010e-04,4.999999999999999774e-08
1.050000000000000044e+00,1.850000000000000089e+00,2.608099999999999915e-04,4.999999999999999774e-08
1.060000000000000053e+00,1.850000000000000089e+00,2.623200000000000228e-04,1.100000000000000056e-07
1.070000000000000062e+00,1.850000000000000089e+00,2.508699999999999884e-04,4.999999999999999774e-08
1.080000000000000071e+00,1.850000000000000089e+00,2.646300000000000193e-04,4.999999999999999774e-08
1.090000000000000080e+00,1.850000000000000089e+00,2.669400000000000158e-04,4.999999999999999774e-08
