Vd_src, Vg_src, Id, Ig
1.479999999999999982e+00,0.000000000000000000e+00,6.273000000000000418e-05,4.999999999999999774e-08
1.479999999999999982e+00,1.000000000000000021e-02,6.977000000000000454e-05,4.999999999999999774e-08
1.479999999999999982e+00,2.000000000000000042e-02,6.216999999999999599e-05,4.999999999999999774e-08
1.479999999999999982e+00,2.999999999999999889e-02,6.260000000000000373e-05,4.999999999999999774e-08
1.479999999999999982e+00,4.000000000000000083e-02,6.223000000000000558e-05,4.999999999999999774e-08
1.479999999999999982e+00,5.000000000000000278e-02,6.210999999999999995e-05,4.999999999999999774e-08
1.479999999999999982e+00,5.999999999999999778e-02,6.216999999999999599e-05,4.999999999999999774e-08
1.479999999999999982e+00,7.000000000000000666e-02,6.216000000000000117e-05,-2.000000000000000042e-08
1.479999999999999982e+00,8.000000000000000167e-02,6.223000000000000558e-05,4.999999999999999774e-08
1.479999999999999982e+00,8.999999999999999667e-02,6.946000000000000243e-05,4.999999999999999774e-08
1.479999999999999982e+00,1.000000000000000056e-01,6.216999999999999599e-05,4.999999999999999774e-08
1.479999999999999982e+00,1.100000000000000006e-01,6.789999999999999703e-05,4.999999999999999774e-08
1.479999999999999982e+00,1.199999999999999956e-01,6.870999999999999775e-05,4.999999999999999774e-08
1.479999999999999982e+00,1.300000000000000044e-01,6.223000000000000558e-05,4.999999999999999774e-08
1.479999999999999982e+00,1.400000000000000133e-01,6.223000000000000558e-05,4.999999999999999774e-08
1.479999999999999982e+00,1.499999999999999944e-01,6.223000000000000558e-05,4.999999999999999774e-08
1.479999999999999982e+00,1.600000000000000033e-01,6.334999999999999486e-05,4.999999999999999774e-08
1.479999999999999982e+00,1.700000000000000122e-01,6.223000000000000558e-05,4.999999999999999774e-08
1.479999999999999982e+00,1.799999999999999933e-01,6.223000000000000558e-05,4.999999999999999774e-08
1.479999999999999982e+00,1.900000000000000022e-01,6.216999999999999599e-05,4.999999999999999774e-08
1.479999999999999982e+00,2.000000000000000111e-01,6.229000000000000162e-05,4.999999999999999774e-08
1.479999999999999982e+00,2.099999999999999922e-01,6.509999999999999674e-05,4.999999999999999774e-08
1.479999999999999982e+00,2.200000000000000011e-01,6.229000000000000162e-05,4.999999999999999774e-08
1.479999999999999982e+00,2.300000000000000100e-01,6.216999999999999599e-05,4.999999999999999774e-08
1.479999999999999982e+00,2.399999999999999911e-01,6.384999999999999346e-05,4.999999999999999774e-08
1.479999999999999982e+00,2.500000000000000000e-01,6.223000000000000558e-05,4.999999999999999774e-08
1.479999999999999982e+00,2.600000000000000089e-01,6.441000000000000165e-05,-2.000000000000000042e-08
1.479999999999999982e+00,2.700000000000000178e-01,6.229000000000000162e-05,4.999999999999999774e-08
1.479999999999999982e+00,2.800000000000000266e-01,6.234999999999999766e-05,4.999999999999999774e-08
1.479999999999999982e+00,2.899999999999999800e-01,6.236000000000000603e-05,4.999999999999999774e-08
1.479999999999999982e+00,2.999999999999999889e-01,6.234999999999999766e-05,4.999999999999999774e-08
1.479999999999999982e+00,3.099999999999999978e-01,6.234999999999999766e-05,4.999999999999999774e-08
1.479999999999999982e+00,3.200000000000000067e-01,6.236000000000000603e-05,4.999999999999999774e-08
1.479999999999999982e+00,3.300000000000000155e-01,6.428999999999999602e-05,4.999999999999999774e-08
1.479999999999999982e+00,3.400000000000000244e-01,6.242000000000000207e-05,4.999999999999999774e-08
1.479999999999999982e+00,3.499999999999999778e-01,6.671999999999999817e-05,4.999999999999999774e-08
1.479999999999999982e+00,3.599999999999999867e-01,6.242000000000000207e-05,4.999999999999999774e-08
1.479999999999999982e+00,3.699999999999999956e-01,6.253999999999999414e-05,4.999999999999999774e-08
1.479999999999999982e+00,3.800000000000000044e-01,6.242000000000000207e-05,4.999999999999999774e-08
1.479999999999999982e+00,3.900000000000000133e-01,6.260000000000000373e-05,4.999999999999999774e-08
1.479999999999999982e+00,4.000000000000000222e-01,6.260000000000000373e-05,4.999999999999999774e-08
1.479999999999999982e+00,4.099999999999999756e-01,6.273000000000000418e-05,4.999999999999999774e-08
1.479999999999999982e+00,4.199999999999999845e-01,7.195999999999999543e-05,4.999999999999999774e-08
1.479999999999999982e+00,4.299999999999999933e-01,6.328999999999999882e-05,4.999999999999999774e-08
1.479999999999999982e+00,4.400000000000000022e-01,6.328999999999999882e-05,4.999999999999999774e-08
1.479999999999999982e+00,4.500000000000000111e-01,6.341000000000000445e-05,4.999999999999999774e-08
1.479999999999999982e+00,4.600000000000000200e-01,6.347999999999999531e-05,-2.000000000000000042e-08
1.479999999999999982e+00,4.699999999999999734e-01,6.404000000000000350e-05,4.999999999999999774e-08
1.479999999999999982e+00,4.799999999999999822e-01,6.397999999999999391e-05,4.999999999999999774e-08
1.479999999999999982e+00,4.899999999999999911e-01,6.446999999999999769e-05,4.999999999999999774e-08
1.479999999999999982e+00,5.000000000000000000e-01,6.454000000000000210e-05,4.999999999999999774e-08
1.479999999999999982e+00,5.100000000000000089e-01,6.459999999999999814e-05,4.999999999999999774e-08
1.479999999999999982e+00,5.200000000000000178e-01,6.546999999999999489e-05,4.999999999999999774e-08
1.479999999999999982e+00,5.300000000000000266e-01,6.839999999999999563e-05,4.999999999999999774e-08
1.479999999999999982e+00,5.400000000000000355e-01,6.609999999999999394e-05,4.999999999999999774e-08
1.479999999999999982e+00,5.500000000000000444e-01,6.653000000000000168e-05,4.999999999999999774e-08
1.479999999999999982e+00,5.600000000000000533e-01,6.671999999999999817e-05,4.999999999999999774e-08
1.479999999999999982e+00,5.699999999999999512e-01,7.495000000000000577e-05,4.999999999999999774e-08
1.479999999999999982e+00,5.799999999999999600e-01,6.771999999999999537e-05,4.999999999999999774e-08
1.479999999999999982e+00,5.899999999999999689e-01,6.833999999999999960e-05,-2.000000000000000042e-08
1.479999999999999982e+00,5.999999999999999778e-01,7.213999999999999710e-05,4.999999999999999774e-08
1.479999999999999982e+00,6.099999999999999867e-01,6.920999999999999635e-05,4.999999999999999774e-08
1.479999999999999982e+00,6.199999999999999956e-01,6.996000000000000103e-05,4.999999999999999774e-08
1.479999999999999982e+00,6.300000000000000044e-01,7.064999999999999611e-05,4.999999999999999774e-08
1.479999999999999982e+00,6.400000000000000133e-01,7.127000000000000034e-05,4.999999999999999774e-08
1.479999999999999982e+00,6.500000000000000222e-01,7.195999999999999543e-05,4.999999999999999774e-08
1.479999999999999982e+00,6.600000000000000311e-01,7.370000000000000249e-05,4.999999999999999774e-08
1.479999999999999982e+00,6.700000000000000400e-01,7.344999999999999641e-05,4.999999999999999774e-08
1.479999999999999982e+00,6.800000000000000488e-01,7.271000000000000011e-05,4.999999999999999774e-08
1.479999999999999982e+00,6.899999999999999467e-01,7.475999999999999573e-05,4.999999999999999774e-08
1.479999999999999982e+00,6.999999999999999556e-01,7.551000000000000041e-05,-2.000000000000000042e-08
1.479999999999999982e+00,7.099999999999999645e-01,8.579999999999999845e-05,4.999999999999999774e-08
1.479999999999999982e+00,7.199999999999999734e-01,7.718999999999999787e-05,4.999999999999999774e-08
1.479999999999999982e+00,7.299999999999999822e-01,7.800999999999999341e-05,4.999999999999999774e-08
1.479999999999999982e+00,7.399999999999999911e-01,8.336999999999999630e-05,4.999999999999999774e-08
1.479999999999999982e+00,7.500000000000000000e-01,7.962999999999999484e-05,4.999999999999999774e-08
1.479999999999999982e+00,7.600000000000000089e-01,8.069000000000000163e-05,-2.000000000000000042e-08
1.479999999999999982e+00,7.700000000000000178e-01,8.174999999999999487e-05,4.999999999999999774e-08
1.479999999999999982e+00,7.800000000000000266e-01,8.791999999999999848e-05,4.999999999999999774e-08
1.479999999999999982e+00,7.900000000000000355e-01,8.878999999999999523e-05,4.999999999999999774e-08
1.479999999999999982e+00,8.000000000000000444e-01,8.461999999999999958e-05,-2.000000000000000042e-08
1.479999999999999982e+00,8.100000000000000533e-01,9.079000000000000319e-05,4.999999999999999774e-08
1.479999999999999982e+00,8.199999999999999512e-01,8.697999999999999731e-05,-2.000000000000000042e-08
1.479999999999999982e+00,8.299999999999999600e-01,9.252999999999999669e-05,4.999999999999999774e-08
1.479999999999999982e+00,8.399999999999999689e-01,8.922999999999999779e-05,4.999999999999999774e-08
1.479999999999999982e+00,8.499999999999999778e-01,9.035000000000000062e-05,-2.000000000000000042e-08
1.479999999999999982e+00,8.599999999999999867e-01,9.484000000000000676e-05,4.999999999999999774e-08
1.479999999999999982e+00,8.699999999999999956e-01,9.896000000000000120e-05,4.999999999999999774e-08
1.479999999999999982e+00,8.800000000000000044e-01,9.409000000000000208e-05,4.999999999999999774e-08
1.479999999999999982e+00,8.900000000000000133e-01,9.514999999999999532e-05,4.999999999999999774e-08
1.479999999999999982e+00,9.000000000000000222e-01,1.044399999999999962e-04,4.999999999999999774e-08
1.479999999999999982e+00,9.100000000000000311e-01,9.815000000000000048e-05,4.999999999999999774e-08
1.479999999999999982e+00,9.200000000000000400e-01,9.927000000000000331e-05,4.999999999999999774e-08
1.479999999999999982e+00,9.300000000000000488e-01,1.015799999999999998e-04,4.999999999999999774e-08
1.479999999999999982e+00,9.399999999999999467e-01,1.022600000000000001e-04,4.999999999999999774e-08
1.479999999999999982e+00,9.499999999999999556e-01,1.036299999999999954e-04,-2.000000000000000042e-08
1.479999999999999982e+00,9.599999999999999645e-01,1.131100000000000063e-04,4.999999999999999774e-08
1.479999999999999982e+00,9.699999999999999734e-01,1.119900000000000035e-04,4.999999999999999774e-08
1.479999999999999982e+00,9.799999999999999822e-01,1.080600000000000055e-04,4.999999999999999774e-08
1.479999999999999982e+00,9.899999999999999911e-01,1.098099999999999939e-04,4.999999999999999774e-08
1.479999999999999982e+00,1.000000000000000000e+00,1.112399999999999988e-04,4.999999999999999774e-08
1.479999999999999982e+00,1.010000000000000009e+00,1.125499999999999981e-04,4.999999999999999774e-08
1.479999999999999982e+00,1.020000000000000018e+00,1.152300000000000064e-04,4.999999999999999774e-08
