Vd_src, Vg_src, Id, Ig
0.000000000000000000e+00,1.110000000000000098e+00,9.999999999999999547e-07,4.999999999999999774e-08
1.000000000000000021e-02,1.110000000000000098e+00,2.619999999999999903e-06,4.999999999999999774e-08
2.000000000000000042e-02,1.110000000000000098e+00,5.180000000000000380e-06,4.999999999999999774e-08
2.999999999999999889e-02,1.110000000000000098e+00,7.109999999999999689e-06,4.999999999999999774e-08
4.000000000000000083e-02,1.110000000000000098e+00,5.800000000000000373e-06,4.999999999999999774e-08
5.000000000000000278e-02,1.110000000000000098e+00,1.129000000000000033e-05,4.999999999999999774e-08
5.999999999999999778e-02,1.110000000000000098e+00,1.346999999999999978e-05,4.999999999999999774e-08
7.000000000000000666e-02,1.110000000000000098e+00,1.515000000000000064e-05,4.999999999999999774e-08
8.000000000000000167e-02,1.110000000000000098e+00,1.783000000000000039e-05,4.999999999999999774e-08
8.999999999999999667e-02,1.110000000000000098e+00,1.777000000000000096e-05,-2.000000000000000042e-08
1.000000000000000056e-01,1.110000000000000098e+00,2.101000000000000044e-05,-2.000000000000000042e-08
1.100000000000000006e-01,1.110000000000000098e+00,2.201000000000000103e-05,4.999999999999999774e-08
1.199999999999999956e-01,1.110000000000000098e+00,2.468999999999999908e-05,4.999999999999999774e-08
1.300000000000000044e-01,1.110000000000000098e+00,2.631000000000000051e-05,4.999999999999999774e-08
1.400000000000000133e-01,1.110000000000000098e+00,2.794000000000000015e-05,4.999999999999999774e-08
1.499999999999999944e-01,1.110000000000000098e+00,2.973999999999999986e-05,-2.000000000000000042e-08
1.600000000000000033e-01,1.110000000000000098e+00,3.042999999999999834e-05,4.999999999999999774e-08
1.700000000000000122e-01,1.110000000000000098e+00,3.416999999999999980e-05,4.999999999999999774e-08
1.799999999999999933e-01,1.110000000000000098e+00,3.454999999999999955e-05,4.999999999999999774e-08
1.900000000000000022e-01,1.110000000000000098e+00,3.617000000000000098e-05,4.999999999999999774e-08
2.000000000000000111e-01,1.110000000000000098e+00,3.741000000000000266e-05,4.999999999999999774e-08
2.099999999999999922e-01,1.110000000000000098e+00,3.897000000000000128e-05,4.999999999999999774e-08
2.200000000000000011e-01,1.110000000000000098e+00,4.033999999999999663e-05,4.999999999999999774e-08
2.300000000000000100e-01,1.110000000000000098e+00,4.152999999999999709e-05,4.999999999999999774e-08
2.399999999999999911e-01,1.110000000000000098e+00,4.109000000000000131e-05,4.999999999999999774e-08
2.500000000000000000e-01,1.110000000000000098e+00,4.432999999999999739e-05,-2.000000000000000042e-08
2.600000000000000089e-01,1.110000000000000098e+00,4.563999999999999671e-05,4.999999999999999774e-08
2.700000000000000178e-01,1.110000000000000098e+00,4.682999999999999717e-05,4.999999999999999774e-08
2.800000000000000266e-01,1.110000000000000098e+00,4.808000000000000045e-05,4.999999999999999774e-08
2.899999999999999800e-01,1.110000000000000098e+00,4.945000000000000258e-05,4.999999999999999774e-08
2.999999999999999889e-01,1.110000000000000098e+00,5.038000000000000215e-05,4.999999999999999774e-08
3.099999999999999978e-01,1.110000000000000098e+00,5.144000000000000216e-05,4.999999999999999774e-08
3.200000000000000067e-01,1.110000000000000098e+00,5.256999999999999981e-05,4.999999999999999774e-08
3.300000000000000155e-01,1.110000000000000098e+00,5.356000000000000219e-05,4.999999999999999774e-08
