Vd_src, Vg_src, Id, Ig
0.000000000000000000e+00,-1.479999999999999982e+00,9.962000000000000369e-03,-1.000000000000000021e-02
-1.000000000000000021e-02,-1.479999999999999982e+00,9.946999999999999245e-03,-1.000000000000000021e-02
-2.000000000000000042e-02,-1.479999999999999982e+00,9.931999999999999856e-03,-1.000000000000000021e-02
-2.999999999999999889e-02,-1.479999999999999982e+00,9.917000000000000468e-03,-1.000000000000000021e-02
-4.000000000000000083e-02,-1.479999999999999982e+00,9.903000000000000344e-03,-1.000000000000000021e-02
-5.000000000000000278e-02,-1.479999999999999982e+00,9.886999999999999955e-03,-1.000000000000000021e-02
-5.999999999999999778e-02,-1.479999999999999982e+00,9.872999999999999832e-03,-1.000000000000000021e-02
-7.000000000000000666e-02,-1.479999999999999982e+00,9.856999999999999443e-03,-1.000000000000000021e-02
-8.000000000000000167e-02,-1.479999999999999982e+00,9.844000000000000319e-03,-1.000000000000000021e-02
-8.999999999999999667e-02,-1.479999999999999982e+00,9.827999999999999931e-03,-1.000000000000000021e-02
-1.000000000000000056e-01,-1.479999999999999982e+00,9.813000000000000542e-03,-1.000000000000000021e-02
-1.100000000000000006e-01,-1.479999999999999982e+00,9.799000000000000418e-03,-1.000000000000000021e-02
-1.199999999999999956e-01,-1.479999999999999982e+00,9.783999999999999295e-03,-1.000000000000000021e-02
-1.300000000000000044e-01,-1.479999999999999982e+00,9.768999999999999906e-03,-1.000000000000000021e-02
-1.400000000000000133e-01,-1.479999999999999982e+00,9.752999999999999517e-03,-1.000000000000000021e-02
-1.499999999999999944e-01,-1.479999999999999982e+00,9.738000000000000128e-03,-1.000000000000000021e-02
-1.600000000000000033e-01,-1.479999999999999982e+00,9.723000000000000739e-03,-1.000000000000000021e-02
-1.700000000000000122e-01,-1.479999999999999982e+00,9.707999999999999616e-03,-1.000000000000000021e-02
-1.799999999999999933e-01,-1.479999999999999982e+00,9.691999999999999227e-03,-1.000000000000000021e-02
-1.900000000000000022e-01,-1.479999999999999982e+00,9.679000000000000103e-03,-1.000000000000000021e-02
-2.000000000000000111e-01,-1.479999999999999982e+00,9.662000000000000449e-03,-1.000000000000000021e-02
-2.099999999999999922e-01,-1.479999999999999982e+00,9.648000000000000326e-03,-1.000000000000000021e-02
-2.200000000000000011e-01,-1.479999999999999982e+00,9.631999999999999937e-03,-1.000000000000000021e-02
-2.300000000000000100e-01,-1.479999999999999982e+00,9.617999999999999813e-03,-1.000000000000000021e-02
-2.399999999999999911e-01,-1.479999999999999982e+00,9.601999999999999424e-03,-1.000000000000000021e-02
-2.500000000000000000e-01,-1.479999999999999982e+00,9.586000000000000770e-03,-1.000000000000000021e-02
-2.600000000000000089e-01,-1.479999999999999982e+00,9.572999999999999912e-03,-1.000000000000000021e-02
-2.700000000000000178e-01,-1.479999999999999982e+00,9.556000000000000258e-03,-1.000000000000000021e-02
-2.800000000000000266e-01,-1.479999999999999982e+00,9.540999999999999134e-03,-1.000000000000000021e-02
-2.899999999999999800e-01,-1.479999999999999982e+00,9.525000000000000480e-03,-1.000000000000000021e-02
-2.999999999999999889e-01,-1.479999999999999982e+00,9.509999999999999357e-03,-1.000000000000000021e-02
-3.099999999999999978e-01,-1.479999999999999982e+00,9.494000000000000702e-03,-1.000000000000000021e-02
-3.200000000000000067e-01,-1.479999999999999982e+00,9.478999999999999579e-03,-1.000000000000000021e-02
-3.300000000000000155e-01,-1.479999999999999982e+00,9.464000000000000190e-03,-1.000000000000000021e-02
