Vd_src, Vg_src, Id, Ig
0.000000000000000000e+00,-3.699999999999999956e-01,5.810000000000000060e-03,-1.000000000000000021e-02
-1.000000000000000021e-02,-3.699999999999999956e-01,9.945999999999999980e-03,-1.000000000000000021e-02
-2.000000000000000042e-02,-3.699999999999999956e-01,9.931000000000000591e-03,-1.000000000000000021e-02
-2.999999999999999889e-02,-3.699999999999999956e-01,9.915999999999999467e-03,-1.000000000000000021e-02
-4.000000000000000083e-02,-3.699999999999999956e-01,9.900000000000000813e-03,-1.000000000000000021e-02
-5.000000000000000278e-02,-3.699999999999999956e-01,9.886000000000000690e-03,-1.000000000000000021e-02
-5.999999999999999778e-02,-3.699999999999999956e-01,9.870999999999999566e-03,-1.000000000000000021e-02
-7.000000000000000666e-02,-3.699999999999999956e-01,9.856000000000000177e-03,-1.000000000000000021e-02
-8.000000000000000167e-02,-3.699999999999999956e-01,9.841000000000000789e-03,-1.000000000000000021e-02
-8.999999999999999667e-02,-3.699999999999999956e-01,9.825000000000000400e-03,-1.000000000000000021e-02
-1.000000000000000056e-01,-3.699999999999999956e-01,9.811000000000000276e-03,-1.000000000000000021e-02
-1.100000000000000006e-01,-3.699999999999999956e-01,9.794999999999999887e-03,-1.000000000000000021e-02
-1.199999999999999956e-01,-3.699999999999999956e-01,9.780000000000000498e-03,-1.000000000000000021e-02
-1.300000000000000044e-01,-3.699999999999999956e-01,9.764000000000000110e-03,-1.000000000000000021e-02
-1.400000000000000133e-01,-3.699999999999999956e-01,9.749999999999999986e-03,-1.000000000000000021e-02
-1.499999999999999944e-01,-3.699999999999999956e-01,9.733999999999999597e-03,-1.000000000000000021e-02
-1.600000000000000033e-01,-3.699999999999999956e-01,9.719000000000000208e-03,-1.000000000000000021e-02
-1.700000000000000122e-01,-3.699999999999999956e-01,9.704000000000000820e-03,-1.000000000000000021e-02
-1.799999999999999933e-01,-3.699999999999999956e-01,9.688000000000000431e-03,-1.000000000000000021e-02
-1.900000000000000022e-01,-3.699999999999999956e-01,9.672999999999999307e-03,-1.000000000000000021e-02
-2.000000000000000111e-01,-3.699999999999999956e-01,9.657999999999999918e-03,-1.000000000000000021e-02
-2.099999999999999922e-01,-3.699999999999999956e-01,9.641999999999999529e-03,-1.000000000000000021e-02
-2.200000000000000011e-01,-3.699999999999999956e-01,9.627000000000000141e-03,-1.000000000000000021e-02
-2.300000000000000100e-01,-3.699999999999999956e-01,9.610999999999999752e-03,-1.000000000000000021e-02
-2.399999999999999911e-01,-3.699999999999999956e-01,9.596000000000000363e-03,-1.000000000000000021e-02
-2.500000000000000000e-01,-3.699999999999999956e-01,9.582000000000000239e-03,-1.000000000000000021e-02
-2.600000000000000089e-01,-3.699999999999999956e-01,9.563999999999999585e-03,-1.000000000000000021e-02
-2.700000000000000178e-01,-3.699999999999999956e-01,9.338000000000000814e-03,-9.593499999999999597e-03
-2.800000000000000266e-01,-3.699999999999999956e-01,8.798000000000000265e-03,-8.789800000000000391e-03
