Vd_src, Vg_src, Id, Ig
0.000000000000000000e+00,-7.399999999999999911e-01,9.960999999999999369e-03,-1.000009999999999961e-02
-1.000000000000000021e-02,-7.399999999999999911e-01,9.948000000000000245e-03,-1.000009999999999961e-02
-2.000000000000000042e-02,-7.399999999999999911e-01,9.931000000000000591e-03,-1.000009999999999961e-02
-2.999999999999999889e-02,-7.399999999999999911e-01,9.917000000000000468e-03,-1.000009999999999961e-02
-4.000000000000000083e-02,-7.399999999999999911e-01,9.901999999999999344e-03,-1.000009999999999961e-02
-5.000000000000000278e-02,-7.399999999999999911e-01,9.886999999999999955e-03,-1.000009999999999961e-02
-5.999999999999999778e-02,-7.399999999999999911e-01,9.870999999999999566e-03,-1.000009999999999961e-02
-7.000000000000000666e-02,-7.399999999999999911e-01,9.856999999999999443e-03,-1.000009999999999961e-02
-8.000000000000000167e-02,-7.399999999999999911e-01,9.841000000000000789e-03,-1.000009999999999961e-02
-8.999999999999999667e-02,-7.399999999999999911e-01,9.827999999999999931e-03,-1.000009999999999961e-02
-1.000000000000000056e-01,-7.399999999999999911e-01,9.811000000000000276e-03,-1.000009999999999961e-02
-1.100000000000000006e-01,-7.399999999999999911e-01,9.795999999999999153e-03,-1.000009999999999961e-02
-1.199999999999999956e-01,-7.399999999999999911e-01,9.780999999999999764e-03,-1.000009999999999961e-02
-1.300000000000000044e-01,-7.399999999999999911e-01,9.764999999999999375e-03,-1.000009999999999961e-02
-1.400000000000000133e-01,-7.399999999999999911e-01,9.750999999999999251e-03,-1.000009999999999961e-02
-1.499999999999999944e-01,-7.399999999999999911e-01,9.735999999999999863e-03,-1.000009999999999961e-02
-1.600000000000000033e-01,-7.399999999999999911e-01,9.717999999999999208e-03,-1.000009999999999961e-02
-1.700000000000000122e-01,-7.399999999999999911e-01,9.705000000000000085e-03,-1.000000000000000021e-02
-1.799999999999999933e-01,-7.399999999999999911e-01,9.690000000000000696e-03,-1.000009999999999961e-02
-1.900000000000000022e-01,-7.399999999999999911e-01,9.674000000000000307e-03,-1.000009999999999961e-02
-2.000000000000000111e-01,-7.399999999999999911e-01,9.658999999999999184e-03,-1.000000000000000021e-02
-2.099999999999999922e-01,-7.399999999999999911e-01,9.643999999999999795e-03,-1.000009999999999961e-02
-2.200000000000000011e-01,-7.399999999999999911e-01,9.627999999999999406e-03,-1.000009999999999961e-02
-2.300000000000000100e-01,-7.399999999999999911e-01,9.610999999999999752e-03,-1.000009999999999961e-02
-2.399999999999999911e-01,-7.399999999999999911e-01,9.596999999999999628e-03,-1.000009999999999961e-02
-2.500000000000000000e-01,-7.399999999999999911e-01,9.582999999999999505e-03,-1.000009999999999961e-02
-2.600000000000000089e-01,-7.399999999999999911e-01,9.565999999999999850e-03,-1.000009999999999961e-02
-2.700000000000000178e-01,-7.399999999999999911e-01,9.551000000000000462e-03,-1.000000000000000021e-02
-2.800000000000000266e-01,-7.399999999999999911e-01,9.535999999999999338e-03,-1.000009999999999961e-02
-2.899999999999999800e-01,-7.399999999999999911e-01,9.520999999999999949e-03,-1.000009999999999961e-02
-2.999999999999999889e-01,-7.399999999999999911e-01,9.504999999999999560e-03,-1.000000000000000021e-02
-3.099999999999999978e-01,-7.399999999999999911e-01,9.488999999999999171e-03,-1.000000000000000021e-02
-3.200000000000000067e-01,-7.399999999999999911e-01,9.475000000000000783e-03,-1.000000000000000021e-02
-3.300000000000000155e-01,-7.399999999999999911e-01,9.459000000000000394e-03,-1.000000000000000021e-02
-3.400000000000000244e-01,-7.399999999999999911e-01,9.443000000000000005e-03,-1.000000000000000021e-02
-3.499999999999999778e-01,-7.399999999999999911e-01,9.426000000000000351e-03,-1.000000000000000021e-02
-3.599999999999999867e-01,-7.399999999999999911e-01,9.412000000000000227e-03,-1.000009999999999961e-02
-3.699999999999999956e-01,-7.399999999999999911e-01,9.395000000000000573e-03,-1.000009999999999961e-02
-3.800000000000000044e-01,-7.399999999999999911e-01,9.383000000000000715e-03,-1.000009999999999961e-02
-3.900000000000000133e-01,-7.399999999999999911e-01,9.364000000000000795e-03,-1.000009999999999961e-02
-4.000000000000000222e-01,-7.399999999999999911e-01,9.348000000000000406e-03,-1.000009999999999961e-02
-4.099999999999999756e-01,-7.399999999999999911e-01,9.332000000000000017e-03,-1.000009999999999961e-02
-4.199999999999999845e-01,-7.399999999999999911e-01,9.315999999999999628e-03,-1.000000000000000021e-02
-4.299999999999999933e-01,-7.399999999999999911e-01,9.299999999999999239e-03,-1.000000000000000021e-02
-4.400000000000000022e-01,-7.399999999999999911e-01,9.284999999999999851e-03,-1.000000000000000021e-02
-4.500000000000000111e-01,-7.399999999999999911e-01,9.268999999999999462e-03,-1.000000000000000021e-02
-4.600000000000000200e-01,-7.399999999999999911e-01,9.251000000000000542e-03,-1.000000000000000021e-02
