Vd_src, Vg_src, Id, Ig
-1.000000000000000021e-02,0.000000000000000000e+00,-7.643099999999999718e-06,1.480000000000000060e-05
-1.000000000000000021e-02,-1.000000000000000021e-02,-7.668399999999999289e-06,1.500000000000000038e-06
-1.000000000000000021e-02,-2.000000000000000042e-02,-2.058000000000000032e-06,-1.790000000000000141e-05
-1.000000000000000021e-02,-2.999999999999999889e-02,9.554100000000000564e-06,-4.240000000000000062e-05
-1.000000000000000021e-02,-4.000000000000000083e-02,-3.668700000000000297e-05,-1.290000000000000016e-05
-1.000000000000000021e-02,-5.000000000000000278e-02,8.042000000000000591e-05,-1.431000000000000089e-04
-1.000000000000000021e-02,-5.999999999999999778e-02,1.001749999999999955e-04,-1.751000000000000007e-04
-1.000000000000000021e-02,-7.000000000000000666e-02,-3.669100000000000226e-04,2.288000000000000049e-04
-1.000000000000000021e-02,-8.000000000000000167e-02,2.454199999999999915e-04,-3.976000000000000150e-04
-1.000000000000000021e-02,-8.999999999999999667e-02,9.622699999999999873e-04,-1.110199999999999989e-03
-1.000000000000000021e-02,-1.000000000000000056e-01,1.510999999999999865e-04,-5.823999999999999533e-04
-1.000000000000000021e-02,-1.100000000000000006e-01,9.554000000000000209e-04,-1.434500000000000011e-03
-1.000000000000000021e-02,-1.199999999999999956e-01,1.849100000000000006e-03,-2.350500000000000159e-03
-1.000000000000000021e-02,-1.300000000000000044e-01,2.765999999999999796e-03,-3.273900000000000161e-03
-1.000000000000000021e-02,-1.400000000000000133e-01,3.684799999999999794e-03,-4.219999999999999793e-03
-1.000000000000000021e-02,-1.499999999999999944e-01,4.644399999999999917e-03,-5.145399999999999627e-03
-1.000000000000000021e-02,-1.600000000000000033e-01,5.540599999999999692e-03,-6.055900000000000345e-03
-1.000000000000000021e-02,-1.700000000000000122e-01,6.450400000000000231e-03,-6.970600000000000407e-03
-1.000000000000000021e-02,-1.799999999999999933e-01,7.363999999999999886e-03,-7.887800000000000367e-03
-1.000000000000000021e-02,-1.900000000000000022e-01,8.280499999999999666e-03,-8.794299999999999687e-03
-1.000000000000000021e-02,-2.000000000000000111e-01,9.157099999999999615e-03,-9.688300000000000384e-03
-1.000000000000000021e-02,-2.099999999999999922e-01,1.119999999999999902e-03,-1.465099999999999996e-03
-1.000000000000000021e-02,-2.200000000000000011e-01,1.463000000000000108e-03,-2.223099999999999989e-03
-1.000000000000000021e-02,-2.300000000000000100e-01,2.279000000000000210e-03,-3.148199999999999870e-03
-1.000000000000000021e-02,-2.399999999999999911e-01,3.204999999999999950e-03,-4.054999999999999577e-03
-1.000000000000000021e-02,-2.500000000000000000e-01,4.108999999999999805e-03,-4.966199999999999608e-03
-1.000000000000000021e-02,-2.600000000000000089e-01,4.983999999999999715e-03,-5.836100000000000315e-03
-1.000000000000000021e-02,-2.700000000000000178e-01,5.961000000000000153e-03,-6.941000000000000121e-03
-1.000000000000000021e-02,-2.800000000000000266e-01,6.949999999999999581e-03,-7.778499999999999824e-03
-1.000000000000000021e-02,-2.899999999999999800e-01,7.806999999999999704e-03,-8.650800000000000156e-03
-1.000000000000000021e-02,-2.999999999999999889e-01,8.661999999999999561e-03,-9.502999999999999295e-03
-1.000000000000000021e-02,-3.099999999999999978e-01,9.553999999999999992e-03,-1.000000000000000021e-02
-1.000000000000000021e-02,-3.200000000000000067e-01,9.674999999999999573e-03,-1.000000000000000021e-02
-1.000000000000000021e-02,-3.300000000000000155e-01,9.674000000000000307e-03,-1.000000000000000021e-02
-1.000000000000000021e-02,-3.400000000000000244e-01,9.674999999999999573e-03,-1.000000000000000021e-02
-1.000000000000000021e-02,-3.499999999999999778e-01,9.676000000000000573e-03,-1.000000000000000021e-02
-1.000000000000000021e-02,-3.599999999999999867e-01,9.676000000000000573e-03,-1.000000000000000021e-02
-1.000000000000000021e-02,-3.699999999999999956e-01,9.674999999999999573e-03,-1.000000000000000021e-02
-1.000000000000000021e-02,-3.800000000000000044e-01,9.674999999999999573e-03,-1.000000000000000021e-02
-1.000000000000000021e-02,-3.900000000000000133e-01,9.676000000000000573e-03,-1.000000000000000021e-02
-1.000000000000000021e-02,-4.000000000000000222e-01,9.676000000000000573e-03,-1.000000000000000021e-02
-1.000000000000000021e-02,-4.099999999999999756e-01,9.674999999999999573e-03,-1.000000000000000021e-02
-1.000000000000000021e-02,-4.199999999999999845e-01,9.674999999999999573e-03,-1.000000000000000021e-02
-1.000000000000000021e-02,-4.299999999999999933e-01,9.674999999999999573e-03,-1.000000000000000021e-02
-1.000000000000000021e-02,-4.400000000000000022e-01,9.674999999999999573e-03,-1.000000000000000021e-02
-1.000000000000000021e-02,-4.500000000000000111e-01,9.674999999999999573e-03,-1.000000000000000021e-02
-1.000000000000000021e-02,-4.600000000000000200e-01,9.674999999999999573e-03,-1.000000000000000021e-02
-1.000000000000000021e-02,-4.699999999999999734e-01,9.674999999999999573e-03,-1.000000000000000021e-02
-1.000000000000000021e-02,-4.799999999999999822e-01,9.674999999999999573e-03,-1.000000000000000021e-02
-1.000000000000000021e-02,-4.899999999999999911e-01,9.674999999999999573e-03,-1.000000000000000021e-02
-1.000000000000000021e-02,-5.000000000000000000e-01,9.674999999999999573e-03,-1.000000000000000021e-02
-1.000000000000000021e-02,-5.100000000000000089e-01,9.676000000000000573e-03,-1.000000000000000021e-02
-1.000000000000000021e-02,-5.200000000000000178e-01,9.674999999999999573e-03,-1.000000000000000021e-02
-1.000000000000000021e-02,-5.300000000000000266e-01,9.674999999999999573e-03,-1.000000000000000021e-02
-1.000000000000000021e-02,-5.400000000000000355e-01,9.674999999999999573e-03,-1.000000000000000021e-02
