Vd_src, Vg_src, Id, Ig
0.000000000000000000e+00,-1.110000000000000098e+00,9.962000000000000369e-03,-1.000000000000000021e-02
-1.000000000000000021e-02,-1.110000000000000098e+00,9.946999999999999245e-03,-1.000000000000000021e-02
-2.000000000000000042e-02,-1.110000000000000098e+00,9.931000000000000591e-03,-1.000000000000000021e-02
-2.999999999999999889e-02,-1.110000000000000098e+00,9.917000000000000468e-03,-1.000000000000000021e-02
-4.000000000000000083e-02,-1.110000000000000098e+00,9.901999999999999344e-03,-1.000000000000000021e-02
-5.000000000000000278e-02,-1.110000000000000098e+00,9.886999999999999955e-03,-1.000000000000000021e-02
-5.999999999999999778e-02,-1.110000000000000098e+00,9.872000000000000566e-03,-1.000000000000000021e-02
-7.000000000000000666e-02,-1.110000000000000098e+00,9.856999999999999443e-03,-1.000000000000000021e-02
-8.000000000000000167e-02,-1.110000000000000098e+00,9.841000000000000789e-03,-1.000000000000000021e-02
-8.999999999999999667e-02,-1.110000000000000098e+00,9.825999999999999665e-03,-1.000000000000000021e-02
-1.000000000000000056e-01,-1.110000000000000098e+00,9.811000000000000276e-03,-1.000000000000000021e-02
-1.100000000000000006e-01,-1.110000000000000098e+00,9.797000000000000153e-03,-1.000000000000000021e-02
-1.199999999999999956e-01,-1.110000000000000098e+00,9.782000000000000764e-03,-1.000000000000000021e-02
-1.300000000000000044e-01,-1.110000000000000098e+00,9.766999999999999640e-03,-1.000000000000000021e-02
-1.400000000000000133e-01,-1.110000000000000098e+00,9.752999999999999517e-03,-1.000000000000000021e-02
-1.499999999999999944e-01,-1.110000000000000098e+00,9.737000000000000863e-03,-1.000000000000000021e-02
-1.600000000000000033e-01,-1.110000000000000098e+00,9.721000000000000474e-03,-1.000000000000000021e-02
-1.700000000000000122e-01,-1.110000000000000098e+00,9.707000000000000350e-03,-1.000000000000000021e-02
-1.799999999999999933e-01,-1.110000000000000098e+00,9.691999999999999227e-03,-1.000000000000000021e-02
-1.900000000000000022e-01,-1.110000000000000098e+00,9.676000000000000573e-03,-1.000000000000000021e-02
-2.000000000000000111e-01,-1.110000000000000098e+00,9.660999999999999449e-03,-1.000000000000000021e-02
-2.099999999999999922e-01,-1.110000000000000098e+00,9.645000000000000795e-03,-1.000000000000000021e-02
-2.200000000000000011e-01,-1.110000000000000098e+00,9.629999999999999671e-03,-1.000000000000000021e-02
-2.300000000000000100e-01,-1.110000000000000098e+00,9.615000000000000283e-03,-1.000000000000000021e-02
-2.399999999999999911e-01,-1.110000000000000098e+00,9.599999999999999159e-03,-1.000000000000000021e-02
-2.500000000000000000e-01,-1.110000000000000098e+00,9.584000000000000505e-03,-1.000000000000000021e-02
-2.600000000000000089e-01,-1.110000000000000098e+00,9.568999999999999381e-03,-1.000000000000000021e-02
-2.700000000000000178e-01,-1.110000000000000098e+00,9.553999999999999992e-03,-1.000000000000000021e-02
-2.800000000000000266e-01,-1.110000000000000098e+00,9.537999999999999604e-03,-1.000000000000000021e-02
-2.899999999999999800e-01,-1.110000000000000098e+00,9.521999999999999215e-03,-1.000000000000000021e-02
-2.999999999999999889e-01,-1.110000000000000098e+00,9.506999999999999826e-03,-1.000000000000000021e-02
-3.099999999999999978e-01,-1.110000000000000098e+00,9.492000000000000437e-03,-1.000000000000000021e-02
-3.200000000000000067e-01,-1.110000000000000098e+00,9.476000000000000048e-03,-1.000000000000000021e-02
-3.300000000000000155e-01,-1.110000000000000098e+00,9.459999999999999659e-03,-1.000000000000000021e-02
-3.400000000000000244e-01,-1.110000000000000098e+00,9.445000000000000270e-03,-1.000000000000000021e-02
-3.499999999999999778e-01,-1.110000000000000098e+00,9.428999999999999881e-03,-1.000000000000000021e-02
-3.599999999999999867e-01,-1.110000000000000098e+00,9.412999999999999493e-03,-1.000000000000000021e-02
-3.699999999999999956e-01,-1.110000000000000098e+00,9.398000000000000104e-03,-1.000000000000000021e-02
-3.800000000000000044e-01,-1.110000000000000098e+00,9.381999999999999715e-03,-1.000000000000000021e-02
-3.900000000000000133e-01,-1.110000000000000098e+00,9.365999999999999326e-03,-1.000000000000000021e-02
-4.000000000000000222e-01,-1.110000000000000098e+00,9.350999999999999937e-03,-1.000000000000000021e-02
-4.099999999999999756e-01,-1.110000000000000098e+00,9.334999999999999548e-03,-1.000000000000000021e-02
-4.199999999999999845e-01,-1.110000000000000098e+00,9.318999999999999159e-03,-1.000000000000000021e-02
-4.299999999999999933e-01,-1.110000000000000098e+00,9.303000000000000505e-03,-1.000000000000000021e-02
-4.400000000000000022e-01,-1.110000000000000098e+00,9.287000000000000116e-03,-1.000000000000000021e-02
-4.500000000000000111e-01,-1.110000000000000098e+00,9.270999999999999727e-03,-1.000000000000000021e-02
-4.600000000000000200e-01,-1.110000000000000098e+00,9.256000000000000338e-03,-1.000000000000000021e-02
-4.699999999999999734e-01,-1.110000000000000098e+00,9.239999999999999949e-03,-1.000000000000000021e-02
-4.799999999999999822e-01,-1.110000000000000098e+00,9.223999999999999561e-03,-1.000000000000000021e-02
-4.899999999999999911e-01,-1.110000000000000098e+00,9.207999999999999172e-03,-1.000000000000000021e-02
-5.000000000000000000e-01,-1.110000000000000098e+00,9.190999999999999517e-03,-1.000000000000000021e-02
-5.100000000000000089e-01,-1.110000000000000098e+00,9.175000000000000863e-03,-1.000000000000000021e-02
-5.200000000000000178e-01,-1.110000000000000098e+00,9.159999999999999740e-03,-1.000000000000000021e-02
-5.300000000000000266e-01,-1.110000000000000098e+00,9.143000000000000085e-03,-1.000000000000000021e-02
-5.400000000000000355e-01,-1.110000000000000098e+00,9.128000000000000697e-03,-1.000000000000000021e-02
-5.500000000000000444e-01,-1.110000000000000098e+00,9.110999999999999308e-03,-1.000000000000000021e-02
-5.600000000000000533e-01,-1.110000000000000098e+00,9.095000000000000653e-03,-1.000000000000000021e-02
-5.699999999999999512e-01,-1.110000000000000098e+00,9.079000000000000264e-03,-1.000000000000000021e-02
-5.799999999999999600e-01,-1.110000000000000098e+00,9.062000000000000610e-03,-1.000000000000000021e-02
-5.899999999999999689e-01,-1.110000000000000098e+00,9.046000000000000221e-03,-1.000000000000000021e-02
-5.999999999999999778e-01,-1.110000000000000098e+00,9.027999999999999567e-03,-1.000000000000000021e-02
-6.099999999999999867e-01,-1.110000000000000098e+00,9.013999999999999443e-03,-1.000000000000000021e-02
-6.199999999999999956e-01,-1.110000000000000098e+00,8.996999999999999789e-03,-1.000000000000000021e-02
-6.300000000000000044e-01,-1.110000000000000098e+00,8.980999999999999400e-03,-1.000000000000000021e-02
-6.400000000000000133e-01,-1.110000000000000098e+00,8.963999999999999746e-03,-1.000000000000000021e-02
-6.500000000000000222e-01,-1.110000000000000098e+00,8.947999999999999357e-03,-1.000000000000000021e-02
-6.600000000000000311e-01,-1.110000000000000098e+00,8.930999999999999703e-03,-1.000000000000000021e-02
-6.700000000000000400e-01,-1.110000000000000098e+00,8.914999999999999314e-03,-1.000000000000000021e-02
-6.800000000000000488e-01,-1.110000000000000098e+00,8.897999999999999660e-03,-1.000000000000000021e-02
-6.899999999999999467e-01,-1.110000000000000098e+00,8.881999999999999271e-03,-1.000000000000000021e-02
-6.999999999999999556e-01,-1.110000000000000098e+00,8.864999999999999616e-03,-1.000000000000000021e-02
-7.099999999999999645e-01,-1.110000000000000098e+00,8.847999999999999962e-03,-1.000000000000000021e-02
-7.199999999999999734e-01,-1.110000000000000098e+00,8.831000000000000308e-03,-1.000000000000000021e-02
-7.299999999999999822e-01,-1.110000000000000098e+00,8.814999999999999919e-03,-1.000000000000000021e-02
-7.399999999999999911e-01,-1.110000000000000098e+00,8.798999999999999530e-03,-1.000000000000000021e-02
-7.500000000000000000e-01,-1.110000000000000098e+00,8.781999999999999876e-03,-1.000000000000000021e-02
-7.600000000000000089e-01,-1.110000000000000098e+00,8.763999999999999221e-03,-1.000000000000000021e-02
-7.700000000000000178e-01,-1.110000000000000098e+00,8.746999999999999567e-03,-1.000000000000000021e-02
-7.800000000000000266e-01,-1.110000000000000098e+00,8.729999999999999913e-03,-1.000000000000000021e-02
-7.900000000000000355e-01,-1.110000000000000098e+00,8.713000000000000259e-03,-1.000000000000000021e-02
-8.000000000000000444e-01,-1.110000000000000098e+00,8.696999999999999870e-03,-1.000000000000000021e-02
-8.100000000000000533e-01,-1.110000000000000098e+00,8.678999999999999215e-03,-1.000000000000000021e-02
-8.199999999999999512e-01,-1.110000000000000098e+00,8.663000000000000561e-03,-1.000000000000000021e-02
-8.299999999999999600e-01,-1.110000000000000098e+00,8.645999999999999172e-03,-1.000000000000000021e-02
-8.399999999999999689e-01,-1.110000000000000098e+00,8.628999999999999518e-03,-1.000000000000000021e-02
-8.499999999999999778e-01,-1.110000000000000098e+00,8.611999999999999864e-03,-1.000000000000000021e-02
-8.599999999999999867e-01,-1.110000000000000098e+00,8.595000000000000209e-03,-1.000000000000000021e-02
-8.699999999999999956e-01,-1.110000000000000098e+00,8.576999999999999555e-03,-1.000000000000000021e-02
-8.800000000000000044e-01,-1.110000000000000098e+00,8.559999999999999901e-03,-1.000000000000000021e-02
-8.900000000000000133e-01,-1.110000000000000098e+00,8.543000000000000246e-03,-1.000000000000000021e-02
-9.000000000000000222e-01,-1.110000000000000098e+00,8.524000000000000327e-03,-1.000000000000000021e-02
-9.100000000000000311e-01,-1.110000000000000098e+00,8.507000000000000672e-03,-1.000000000000000021e-02
-9.200000000000000400e-01,-1.110000000000000098e+00,8.491000000000000283e-03,-1.000000000000000021e-02
-9.300000000000000488e-01,-1.110000000000000098e+00,8.474000000000000629e-03,-1.000000000000000021e-02
-9.399999999999999467e-01,-1.110000000000000098e+00,8.456999999999999240e-03,-1.000000000000000021e-02
-9.499999999999999556e-01,-1.110000000000000098e+00,8.439000000000000321e-03,-1.000000000000000021e-02
-9.599999999999999645e-01,-1.110000000000000098e+00,8.422000000000000666e-03,-1.000000000000000021e-02
-9.699999999999999734e-01,-1.110000000000000098e+00,8.404999999999999277e-03,-1.000000000000000021e-02
-9.799999999999999822e-01,-1.110000000000000098e+00,8.387000000000000358e-03,-1.000000000000000021e-02
-9.899999999999999911e-01,-1.110000000000000098e+00,8.368999999999999703e-03,-1.000000000000000021e-02
-1.000000000000000000e+00,-1.110000000000000098e+00,8.352000000000000049e-03,-1.000000000000000021e-02
-1.010000000000000009e+00,-1.110000000000000098e+00,8.307000000000000148e-03,-9.958500000000000338e-03
-1.020000000000000018e+00,-1.110000000000000098e+00,7.953000000000000000e-03,-9.192600000000000424e-03
-1.030000000000000027e+00,-1.110000000000000098e+00,7.151000000000000238e-03,-8.325600000000000708e-03
-1.040000000000000036e+00,-1.110000000000000098e+00,6.267000000000000001e-03,-7.455299999999999774e-03
-1.050000000000000044e+00,-1.110000000000000098e+00,5.351999999999999987e-03,-6.526599999999999589e-03
-1.060000000000000053e+00,-1.110000000000000098e+00,4.440999999999999635e-03,-5.624299999999999612e-03
-1.070000000000000062e+00,-1.110000000000000098e+00,3.478000000000000189e-03,-4.616099999999999717e-03
-1.080000000000000071e+00,-1.110000000000000098e+00,2.536000000000000060e-03,-3.822499999999999943e-03
-1.090000000000000080e+00,-1.110000000000000098e+00,1.686999999999999915e-03,-3.017800000000000170e-03
-1.100000000000000089e+00,-1.110000000000000098e+00,8.779999999999999827e-04,-2.002100000000000147e-03
-1.110000000000000098e+00,-1.110000000000000098e+00,-1.610000000000000103e-04,-1.053899999999999976e-03
-1.120000000000000107e+00,-1.110000000000000098e+00,-1.113000000000000057e-03,-1.401999999999999926e-04
-1.129999999999999893e+00,-1.110000000000000098e+00,-2.064999999999999995e-03,8.254999999999999534e-04
-1.139999999999999902e+00,-1.110000000000000098e+00,-3.054999999999999990e-03,1.828200000000000094e-03
-1.149999999999999911e+00,-1.110000000000000098e+00,-3.998999999999999951e-03,2.671999999999999896e-03
-1.159999999999999920e+00,-1.110000000000000098e+00,-4.906999999999999904e-03,3.604099999999999838e-03
-1.169999999999999929e+00,-1.110000000000000098e+00,-5.834999999999999909e-03,4.520200000000000259e-03
-1.179999999999999938e+00,-1.110000000000000098e+00,-6.761999999999999782e-03,5.411799999999999597e-03
-1.189999999999999947e+00,-1.110000000000000098e+00,-7.660000000000000142e-03,6.288499999999999819e-03
-1.199999999999999956e+00,-1.110000000000000098e+00,-8.576999999999999555e-03,7.229499999999999815e-03
-1.209999999999999964e+00,-1.110000000000000098e+00,-9.506999999999999826e-03,8.112599999999999326e-03
-1.219999999999999973e+00,-1.110000000000000098e+00,-1.039299999999999946e-02,8.955700000000000466e-03
-1.229999999999999982e+00,-1.110000000000000098e+00,-1.127300000000000003e-02,9.885299999999999643e-03
-1.239999999999999991e+00,-1.110000000000000098e+00,-1.199300000000000019e-02,1.002849999999999922e-02
-1.250000000000000000e+00,-1.110000000000000098e+00,-1.200999999999999984e-02,1.002849999999999922e-02
-1.260000000000000009e+00,-1.110000000000000098e+00,-1.202800000000000050e-02,1.002849999999999922e-02
-1.270000000000000018e+00,-1.110000000000000098e+00,-1.204299999999999989e-02,1.002849999999999922e-02
-1.280000000000000027e+00,-1.110000000000000098e+00,-1.206499999999999934e-02,1.002849999999999922e-02
-1.290000000000000036e+00,-1.110000000000000098e+00,-1.208299999999999999e-02,1.002849999999999922e-02
-1.300000000000000044e+00,-1.110000000000000098e+00,-1.210199999999999991e-02,1.002849999999999922e-02
-1.310000000000000053e+00,-1.110000000000000098e+00,-1.212000000000000056e-02,1.002849999999999922e-02
-1.320000000000000062e+00,-1.110000000000000098e+00,-1.213799999999999948e-02,1.002849999999999922e-02
-1.330000000000000071e+00,-1.110000000000000098e+00,-1.215600000000000014e-02,1.002849999999999922e-02
-1.340000000000000080e+00,-1.110000000000000098e+00,-1.217500000000000006e-02,1.002849999999999922e-02
-1.350000000000000089e+00,-1.110000000000000098e+00,-1.219199999999999971e-02,1.002849999999999922e-02
-1.360000000000000098e+00,-1.110000000000000098e+00,-1.220899999999999937e-02,1.002849999999999922e-02
-1.370000000000000107e+00,-1.110000000000000098e+00,-1.222999999999999955e-02,1.002849999999999922e-02
-1.379999999999999893e+00,-1.110000000000000098e+00,-1.224800000000000021e-02,1.002849999999999922e-02
