Vd_src, Vg_src, Id, Ig
0.000000000000000000e+00,-1.850000000000000089e+00,9.962999999999999634e-03,-1.000000000000000021e-02
-1.000000000000000021e-02,-1.850000000000000089e+00,9.948000000000000245e-03,-1.000000000000000021e-02
-2.000000000000000042e-02,-1.850000000000000089e+00,9.933000000000000856e-03,-1.000000000000000021e-02
-2.999999999999999889e-02,-1.850000000000000089e+00,9.917999999999999733e-03,-1.000000000000000021e-02
-4.000000000000000083e-02,-1.850000000000000089e+00,9.903000000000000344e-03,-1.000000000000000021e-02
-5.000000000000000278e-02,-1.850000000000000089e+00,9.889000000000000221e-03,-1.000000000000000021e-02
-5.999999999999999778e-02,-1.850000000000000089e+00,9.872999999999999832e-03,-1.000000000000000021e-02
-7.000000000000000666e-02,-1.850000000000000089e+00,9.858000000000000443e-03,-1.000000000000000021e-02
-8.000000000000000167e-02,-1.850000000000000089e+00,9.844000000000000319e-03,-1.000000000000000021e-02
-8.999999999999999667e-02,-1.850000000000000089e+00,9.828999999999999196e-03,-1.000000000000000021e-02
-1.000000000000000056e-01,-1.850000000000000089e+00,9.813999999999999807e-03,-1.000000000000000021e-02
-1.100000000000000006e-01,-1.850000000000000089e+00,9.799000000000000418e-03,-1.000000000000000021e-02
-1.199999999999999956e-01,-1.850000000000000089e+00,9.785000000000000295e-03,-1.000000000000000021e-02
-1.300000000000000044e-01,-1.850000000000000089e+00,9.768999999999999906e-03,-1.000000000000000021e-02
-1.400000000000000133e-01,-1.850000000000000089e+00,9.752999999999999517e-03,-1.000000000000000021e-02
-1.499999999999999944e-01,-1.850000000000000089e+00,9.738999999999999393e-03,-1.000000000000000021e-02
-1.600000000000000033e-01,-1.850000000000000089e+00,9.724000000000000005e-03,-1.000000000000000021e-02
-1.700000000000000122e-01,-1.850000000000000089e+00,9.709000000000000616e-03,-1.000000000000000021e-02
-1.799999999999999933e-01,-1.850000000000000089e+00,9.693999999999999492e-03,-1.000000000000000021e-02
-1.900000000000000022e-01,-1.850000000000000089e+00,9.679000000000000103e-03,-1.000000000000000021e-02
-2.000000000000000111e-01,-1.850000000000000089e+00,9.664000000000000715e-03,-1.000000000000000021e-02
-2.099999999999999922e-01,-1.850000000000000089e+00,9.648999999999999591e-03,-1.000000000000000021e-02
-2.200000000000000011e-01,-1.850000000000000089e+00,9.632999999999999202e-03,-1.000000000000000021e-02
-2.300000000000000100e-01,-1.850000000000000089e+00,9.617999999999999813e-03,-1.000000000000000021e-02
-2.399999999999999911e-01,-1.850000000000000089e+00,9.603000000000000425e-03,-1.000000000000000021e-02
-2.500000000000000000e-01,-1.850000000000000089e+00,9.589000000000000301e-03,-1.000000000000000021e-02
-2.600000000000000089e-01,-1.850000000000000089e+00,9.572999999999999912e-03,-1.000000000000000021e-02
-2.700000000000000178e-01,-1.850000000000000089e+00,9.556999999999999523e-03,-1.000000000000000021e-02
-2.800000000000000266e-01,-1.850000000000000089e+00,9.542000000000000134e-03,-1.000000000000000021e-02
-2.899999999999999800e-01,-1.850000000000000089e+00,9.527000000000000746e-03,-1.000000000000000021e-02
-2.999999999999999889e-01,-1.850000000000000089e+00,9.509999999999999357e-03,-1.000000000000000021e-02
-3.099999999999999978e-01,-1.850000000000000089e+00,9.494999999999999968e-03,-1.000000000000000021e-02
-3.200000000000000067e-01,-1.850000000000000089e+00,9.478999999999999579e-03,-1.000000000000000021e-02
-3.300000000000000155e-01,-1.850000000000000089e+00,9.464000000000000190e-03,-1.000000000000000021e-02
-3.400000000000000244e-01,-1.850000000000000089e+00,9.447999999999999801e-03,-1.000000000000000021e-02
-3.499999999999999778e-01,-1.850000000000000089e+00,9.433000000000000412e-03,-1.000000000000000021e-02
-3.599999999999999867e-01,-1.850000000000000089e+00,9.417000000000000023e-03,-1.000000000000000021e-02
-3.699999999999999956e-01,-1.850000000000000089e+00,9.400999999999999635e-03,-1.000000000000000021e-02
-3.800000000000000044e-01,-1.850000000000000089e+00,9.384999999999999246e-03,-1.000000000000000021e-02
-3.900000000000000133e-01,-1.850000000000000089e+00,9.372999999999999388e-03,-1.000000000000000021e-02
-4.000000000000000222e-01,-1.850000000000000089e+00,9.353999999999999468e-03,-1.000000000000000021e-02
-4.099999999999999756e-01,-1.850000000000000089e+00,9.339000000000000079e-03,-1.000000000000000021e-02
-4.199999999999999845e-01,-1.850000000000000089e+00,9.322999999999999690e-03,-1.000000000000000021e-02
-4.299999999999999933e-01,-1.850000000000000089e+00,9.306999999999999301e-03,-1.000000000000000021e-02
-4.400000000000000022e-01,-1.850000000000000089e+00,9.291000000000000647e-03,-1.000000000000000021e-02
-4.500000000000000111e-01,-1.850000000000000089e+00,9.275999999999999523e-03,-1.000000000000000021e-02
-4.600000000000000200e-01,-1.850000000000000089e+00,9.259999999999999135e-03,-1.000000000000000021e-02
-4.699999999999999734e-01,-1.850000000000000089e+00,9.244000000000000480e-03,-1.000000000000000021e-02
-4.799999999999999822e-01,-1.850000000000000089e+00,9.228000000000000091e-03,-1.000000000000000021e-02
-4.899999999999999911e-01,-1.850000000000000089e+00,9.213000000000000703e-03,-1.000000000000000021e-02
-5.000000000000000000e-01,-1.850000000000000089e+00,9.197000000000000314e-03,-1.000000000000000021e-02
-5.100000000000000089e-01,-1.850000000000000089e+00,9.180999999999999925e-03,-1.000000000000000021e-02
-5.200000000000000178e-01,-1.850000000000000089e+00,9.164000000000000271e-03,-1.000000000000000021e-02
-5.300000000000000266e-01,-1.850000000000000089e+00,9.147999999999999882e-03,-1.000000000000000021e-02
-5.400000000000000355e-01,-1.850000000000000089e+00,9.129999999999999227e-03,-1.000000000000000021e-02
-5.500000000000000444e-01,-1.850000000000000089e+00,9.114000000000000573e-03,-1.000000000000000021e-02
-5.600000000000000533e-01,-1.850000000000000089e+00,9.098000000000000184e-03,-1.000000000000000021e-02
-5.699999999999999512e-01,-1.850000000000000089e+00,9.081000000000000530e-03,-1.000000000000000021e-02
-5.799999999999999600e-01,-1.850000000000000089e+00,9.063999999999999141e-03,-1.000000000000000021e-02
-5.899999999999999689e-01,-1.850000000000000089e+00,9.048999999999999752e-03,-1.000000000000000021e-02
-5.999999999999999778e-01,-1.850000000000000089e+00,9.032999999999999363e-03,-1.000000000000000021e-02
-6.099999999999999867e-01,-1.850000000000000089e+00,9.015999999999999709e-03,-1.000000000000000021e-02
-6.199999999999999956e-01,-1.850000000000000089e+00,8.999999999999999320e-03,-1.000000000000000021e-02
-6.300000000000000044e-01,-1.850000000000000089e+00,8.984000000000000666e-03,-1.000000000000000021e-02
-6.400000000000000133e-01,-1.850000000000000089e+00,8.968000000000000277e-03,-1.000000000000000021e-02
-6.500000000000000222e-01,-1.850000000000000089e+00,8.951000000000000623e-03,-1.000000000000000021e-02
-6.600000000000000311e-01,-1.850000000000000089e+00,8.935000000000000234e-03,-1.000000000000000021e-02
-6.700000000000000400e-01,-1.850000000000000089e+00,8.918000000000000579e-03,-1.000000000000000021e-02
