#Constant Voltage
VG,1.11
VS,0
#Data
VD,ID
0.0,1e-06
0.01,2.62e-06
0.02,5.18e-06
0.03,7.11e-06
0.04,5.8e-06
0.05,1.129e-05
0.06,1.347e-05
0.07,1.515e-05
0.08,1.783e-05
0.09,1.777e-05
0.1,2.101e-05
0.11,2.201e-05
0.12,2.469e-05
0.13,2.631e-05
0.14,2.794e-05
0.15,2.974e-05
0.16,3.043e-05
0.17,3.417e-05
0.18,3.455e-05
0.19,3.617e-05
0.2,3.741e-05
0.21,3.897e-05
0.22,4.034e-05
0.23,4.153e-05
0.24,4.109e-05
0.25,4.433e-05
0.26,4.564e-05
0.27,4.683e-05
0.28,4.808e-05
0.29,4.945e-05
0.3,5.038e-05
0.31,5.144e-05
0.32,5.257e-05
0.33,5.356e-05
0.34,5.456e-05
0.35,5.543e-05
0.36,5.668e-05
0.37,5.718e-05
0.38,5.811e-05
0.39,5.88e-05
0.4,5.949e-05
0.41,6.036e-05
0.42,6.098e-05
0.43,6.173e-05
0.44,6.242e-05
0.45,6.292e-05
0.46,6.341e-05
0.47,6.41e-05
0.48,6.454e-05
0.49,6.504e-05
0.5,6.759e-05
0.51,6.585e-05
0.52,6.616e-05
0.53,6.641e-05
0.54,6.678e-05
0.55,6.716e-05
0.56,6.741e-05
0.57,6.834e-05
0.58,6.79e-05
0.59,6.803e-05
0.6,6.828e-05
0.61,6.834e-05
0.62,6.946e-05
0.63,6.89e-05
0.64,6.903e-05
0.65,6.915e-05
0.66,6.921e-05
0.67,6.953e-05
0.68,6.977e-05
0.69,6.977e-05
0.7,6.996e-05
0.71,7.009e-05
0.72,7.002e-05
0.73,7.14e-05
0.74,7.071e-05
0.75,7.096e-05
0.76,7.121e-05
0.77,7.252e-05
0.78,7.476e-05
0.79,7.445e-05
0.8,7.613e-05
0.81,7.246e-05
0.82,7.62e-05
0.83,7.314e-05
0.84,7.875e-05
0.85,7.358e-05
0.86,7.389e-05
0.87,7.907e-05
0.88,7.476e-05
0.89,7.483e-05
0.9,7.539e-05
0.91,7.595e-05
0.92,7.582e-05
0.93,7.67e-05
0.94,7.713e-05
0.95,7.744e-05
0.96,7.788e-05
0.97,7.844e-05
0.98,7.875e-05
0.99,7.925e-05
1.0,7.994e-05
1.01,8.044e-05
1.02,8.237e-05
1.03,8.137e-05
1.04,8.218e-05
1.05,8.511e-05
1.06,8.368e-05
1.07,8.405e-05
1.08,8.455e-05
1.09,8.543e-05
1.1,8.592e-05
1.11,8.674e-05
1.12,8.755e-05
1.13,9.066e-05
1.14,8.904e-05
1.15,8.98e-05
1.16,9.035e-05
1.17,9.122e-05
1.18,9.222e-05
1.19,9.709e-05
1.2,9.696e-05
1.21,9.509e-05
1.22,0.00010457
1.23,9.715e-05
1.24,9.783e-05
1.25,9.964e-05
1.26,0.00010382
1.27,0.0001012
1.28,0.00010264
1.29,0.00010332
1.3,0.0001118
1.31,0.00010557
1.32,0.00010675
1.33,0.000108
1.34,0.00010949
1.35,0.0001108
1.36,0.0001118
1.37,0.00011448
1.38,0.00011455
1.39,0.00011592
1.4,0.00011741
1.41,0.00011879
1.42,0.00012022
1.43,0.00012203
1.44,0.00012377
1.45,0.00012976
1.46,0.0001267
1.47,0.00012833
1.48,0.00013026
1.49,0.00013157
1.5,0.00013325
1.51,0.00013512
1.52,0.00013687
1.53,0.00014198
1.54,0.00014815
1.55,0.00014784
1.56,0.00014448
1.57,0.00014647
1.58,0.00014859
1.59,0.00015052
1.6,0.00015271
1.61,0.00015465
1.62,0.0001567
1.63,0.000159
1.64,0.00016126
1.65,0.00016349
1.66,0.00016568
1.67,0.00016805
1.68,0.00016985
1.69,0.0001726
1.7,0.0001761
1.71,0.00017783
1.72,0.00018071
1.73,0.00018282
1.74,0.00018363
1.75,0.00018776
1.76,0.00019037
1.77,0.00019317
1.78,0.00019697
1.79,0.00019854
1.8,0.00020148
1.81,0.00020415
1.82,0.00020708
1.83,0.00021001
1.84,0.00021294
1.85,0.00021595
