#Constant Voltage
VD,1.11
VS,0
#Data
VG,ID
0.0,1.945e-05
0.01,1.921e-05
0.02,1.945e-05
0.03,2.257e-05
0.04,1.939e-05
0.05,1.945e-05
0.06,1.945e-05
0.07,1.952e-05
0.08,1.952e-05
0.09,1.939e-05
0.1,2.232e-05
0.11,2.282e-05
0.12,2.195e-05
0.13,1.952e-05
0.14,1.97e-05
0.15,1.945e-05
0.16,1.964e-05
0.17,1.958e-05
0.18,1.958e-05
0.19,2.114e-05
0.2,1.945e-05
0.21,1.958e-05
0.22,2.407e-05
0.23,1.945e-05
0.24,2.401e-05
0.25,1.958e-05
0.26,1.945e-05
0.27,1.952e-05
0.28,1.964e-05
0.29,2.176e-05
0.3,1.958e-05
0.31,2.32e-05
0.32,1.964e-05
0.33,1.971e-05
0.34,2.008e-05
0.35,1.977e-05
0.36,2.083e-05
0.37,1.977e-05
0.38,1.989e-05
0.39,2.313e-05
0.4,2.033e-05
0.41,2.089e-05
0.42,2.039e-05
0.43,2.438e-05
0.44,2.201e-05
0.45,2.083e-05
0.46,2.126e-05
0.47,2.513e-05
0.48,2.182e-05
0.49,2.974e-05
0.5,2.613e-05
0.51,2.214e-05
0.52,2.295e-05
0.53,2.295e-05
0.54,3.155e-05
0.55,2.588e-05
0.56,2.675e-05
0.57,2.463e-05
0.58,2.507e-05
0.59,2.532e-05
0.6,2.606e-05
0.61,2.65e-05
0.62,3.511e-05
0.63,2.737e-05
0.64,2.762e-05
0.65,2.887e-05
0.66,3.317e-05
0.67,3.043e-05
0.68,3.111e-05
0.69,3.261e-05
0.7,3.698e-05
0.71,3.317e-05
0.72,3.791e-05
0.73,3.498e-05
0.74,3.592e-05
0.75,4.234e-05
0.76,3.76e-05
0.77,3.885e-05
0.78,3.96e-05
0.79,4.072e-05
0.8,4.159e-05
0.81,4.278e-05
0.82,4.396e-05
0.83,4.502e-05
0.84,5.069e-05
0.85,4.726e-05
0.86,4.851e-05
0.87,5.269e-05
0.88,5.082e-05
0.89,5.207e-05
0.9,5.363e-05
0.91,5.531e-05
0.92,5.624e-05
0.93,5.774e-05
0.94,5.905e-05
0.95,6.348e-05
0.96,6.192e-05
0.97,6.341e-05
0.98,6.896e-05
0.99,6.653e-05
1.0,7.551e-05
1.01,7.246e-05
1.02,7.127e-05
1.03,7.72e-05
1.04,7.438e-05
1.05,7.607e-05
1.06,8.312e-05
1.07,8.05e-05
1.08,8.443e-05
1.09,8.318e-05
1.1,9.06e-05
1.11,8.674e-05
1.12,8.842e-05
1.13,9.023e-05
1.14,9.204e-05
1.15,9.416e-05
1.16,9.821e-05
1.17,9.777e-05
1.18,0.00010008
1.19,0.00010189
1.2,0.00010613
1.21,0.00010688
1.22,0.00010813
1.23,0.0001133
1.24,0.00011224
1.25,0.00011436
1.26,0.00011648
1.27,0.00012396
1.28,0.00012783
1.29,0.00012652
1.3,0.00012528
1.31,0.00012751
1.32,0.0001297
1.33,0.00013207
1.34,0.00013431
1.35,0.00013849
1.36,0.00014229
1.37,0.00014192
1.38,0.00014349
1.39,0.00014822
1.4,0.00014865
1.41,0.00015108
1.42,0.00015881
1.43,0.00015788
1.44,0.00015844
1.45,0.00016094
1.46,0.0001633
1.47,0.00016892
1.48,0.00016829
1.49,0.00017104
1.5,0.00017335
1.51,0.00017603
1.52,0.00018376
1.53,0.00018226
1.54,0.00018395
1.55,0.00018663
1.56,0.00018912
1.57,0.00019185
1.58,0.00019473
1.59,0.00019735
1.6,0.00019992
1.61,0.00020265
1.62,0.00022025
1.63,0.0002039
1.64,0.00021094
1.65,0.00021363
1.66,0.00021657
1.67,0.00021918
1.68,0.00022198
1.69,0.00022477
1.7,0.00022784
1.71,0.00023027
1.72,0.000233
1.73,0.00023645
1.74,0.00023869
1.75,0.00024142
1.76,0.00024457
1.77,0.00024854
1.78,0.00024954
1.79,0.00025241
1.8,0.00026519
1.81,0.0002579
1.82,0.00026139
1.83,0.00026295
1.84,0.0002655
1.85,0.000268
