#Constant Voltage
VD,1.48
VS,0
#Data
VG,ID
0.0,6.273e-05
0.01,6.977e-05
0.02,6.217e-05
0.03,6.26e-05
0.04,6.223e-05
0.05,6.211e-05
0.06,6.217e-05
0.07,6.216e-05
0.08,6.223e-05
0.09,6.946e-05
0.1,6.217e-05
0.11,6.79e-05
0.12,6.871e-05
0.13,6.223e-05
0.14,6.223e-05
0.15,6.223e-05
0.16,6.335e-05
0.17,6.223e-05
0.18,6.223e-05
0.19,6.217e-05
0.2,6.229e-05
0.21,6.51e-05
0.22,6.229e-05
0.23,6.217e-05
0.24,6.385e-05
0.25,6.223e-05
0.26,6.441e-05
0.27,6.229e-05
0.28,6.235e-05
0.29,6.236e-05
0.3,6.235e-05
0.31,6.235e-05
0.32,6.236e-05
0.33,6.429e-05
0.34,6.242e-05
0.35,6.672e-05
0.36,6.242e-05
0.37,6.254e-05
0.38,6.242e-05
0.39,6.26e-05
0.4,6.26e-05
0.41,6.273e-05
0.42,7.196e-05
0.43,6.329e-05
0.44,6.329e-05
0.45,6.341e-05
0.46,6.348e-05
0.47,6.404e-05
0.48,6.398e-05
0.49,6.447e-05
0.5,6.454e-05
0.51,6.46e-05
0.52,6.547e-05
0.53,6.84e-05
0.54,6.61e-05
0.55,6.653e-05
0.56,6.672e-05
0.57,7.495e-05
0.58,6.772e-05
0.59,6.834e-05
0.6,7.214e-05
0.61,6.921e-05
0.62,6.996e-05
0.63,7.065e-05
0.64,7.127e-05
0.65,7.196e-05
0.66,7.37e-05
0.67,7.345e-05
0.68,7.271e-05
0.69,7.476e-05
0.7,7.551e-05
0.71,8.58e-05
0.72,7.719e-05
0.73,7.801e-05
0.74,8.337e-05
0.75,7.963e-05
0.76,8.069e-05
0.77,8.175e-05
0.78,8.792e-05
0.79,8.879e-05
0.8,8.462e-05
0.81,9.079e-05
0.82,8.698e-05
0.83,9.253e-05
0.84,8.923e-05
0.85,9.035e-05
0.86,9.484e-05
0.87,9.896e-05
0.88,9.409e-05
0.89,9.515e-05
0.9,0.00010444
0.91,9.815e-05
0.92,9.927e-05
0.93,0.00010158
0.94,0.00010226
0.95,0.00010363
0.96,0.00011311
0.97,0.00011199
0.98,0.00010806
0.99,0.00010981
1.0,0.00011124
1.01,0.00011255
1.02,0.00011523
1.03,0.00011017
1.04,0.00011785
1.05,0.00011948
1.06,0.00012047
1.07,0.00012297
1.08,0.00012458
1.09,0.00013013
1.1,0.0001282
1.11,0.00012995
1.12,0.00013157
1.13,0.00013369
1.14,0.00013531
1.15,0.00013718
1.16,0.00013961
1.17,0.00014117
1.18,0.0001433
1.19,0.00014535
1.2,0.00014734
1.21,0.0001494
1.22,0.00015121
1.23,0.00015332
1.24,0.00015557
1.25,0.00015777
1.26,0.00015994
1.27,0.00017029
1.28,0.00016424
1.29,0.00016649
1.3,0.00017709
1.31,0.00017533
1.32,0.00017328
1.33,0.00017553
1.34,0.00017802
1.35,0.00018549
1.36,0.00018232
1.37,0.00018519
1.38,0.00018725
1.39,0.00019698
1.4,0.00019978
1.41,0.0001943
1.42,0.00019667
1.43,0.00020165
1.44,0.00020215
1.45,0.0002046
1.46,0.0002072
1.47,0.00020945
1.48,0.00021237
1.49,0.00021456
1.5,0.00021699
1.51,0.00021954
1.52,0.00022323
1.53,0.00022529
1.54,0.00022285
1.55,0.00023021
1.56,0.00023277
1.57,0.00023564
1.58,0.00023832
1.59,0.0002465
1.6,0.00024412
1.61,0.00024667
1.62,0.00024911
1.63,0.00025197
1.64,0.00025877
1.65,0.00026438
1.66,0.00026642
1.67,0.00027012
1.68,0.00026607
1.69,0.00027423
1.7,0.00027617
1.71,0.00027885
1.72,0.00027729
1.73,0.00028036
1.74,0.00028309
1.75,0.00028995
1.76,0.00029274
1.77,0.00029174
1.78,0.00029119
1.79,0.00030367
1.8,0.00030385
1.81,0.00030741
1.82,0.00030628
1.83,0.00030965
1.84,0.00031258
1.85,0.00031545
