#Constant Voltage
VD,0.37
VS,0
#Data
VG,ID
0.0,3.7e-07
0.01,-3.1e-07
0.02,3.1e-07
0.03,6e-08
0.04,2.5e-07
0.05,3.7e-07
0.06,3.7e-07
0.07,3.1e-07
0.08,-2.5e-07
0.09,-1.2e-07
0.1,3.7e-07
0.11,3.1e-07
0.12,3.7e-07
0.13,3.7e-07
0.14,3.1e-07
0.15,4.4e-07
0.16,3.7e-07
0.17,5e-07
0.18,5e-07
0.19,3.7e-07
0.2,5.6e-07
0.21,3.7e-07
0.22,4.4e-07
0.23,4.4e-07
0.24,6.9e-07
0.25,4.4e-07
0.26,5e-07
0.27,4.4e-07
0.28,3.7e-07
0.29,5e-07
0.3,5e-07
0.31,4.4e-07
0.32,7.5e-07
0.33,8.1e-07
0.34,1.12e-06
0.35,6.9e-07
0.36,1.25e-06
0.37,7.5e-07
0.38,8.7e-07
0.39,1.37e-06
0.4,1.06e-06
0.41,1.19e-06
0.42,1.19e-06
0.43,1.68e-06
0.44,1.5e-06
0.45,2.62e-06
0.46,1.81e-06
0.47,2.56e-06
0.48,2.18e-06
0.49,2.49e-06
0.5,3.68e-06
0.51,3.74e-06
0.52,3.37e-06
0.53,3.74e-06
0.54,4.05e-06
0.55,5.55e-06
0.56,4.93e-06
0.57,5.92e-06
0.58,6.36e-06
0.59,6.05e-06
0.6,6.61e-06
0.61,8.36e-06
0.62,9.54e-06
0.63,9.73e-06
0.64,8.79e-06
0.65,9.98e-06
0.66,1.122e-05
0.67,1.104e-05
0.68,1.328e-05
0.69,1.241e-05
0.7,1.328e-05
0.71,1.565e-05
0.72,1.596e-05
0.73,1.472e-05
0.74,1.646e-05
0.75,1.721e-05
0.76,1.827e-05
0.77,1.92e-05
0.78,2.014e-05
0.79,2.301e-05
0.8,2.338e-05
0.81,2.32e-05
0.82,2.426e-05
0.83,2.532e-05
0.84,2.638e-05
0.85,2.744e-05
0.86,2.862e-05
0.87,2.968e-05
0.88,3.074e-05
0.89,3.274e-05
0.9,3.311e-05
0.91,3.411e-05
0.92,3.529e-05
0.93,3.642e-05
0.94,3.766e-05
0.95,3.916e-05
0.96,3.984e-05
0.97,4.271e-05
0.98,4.227e-05
0.99,4.346e-05
1.0,4.608e-05
1.01,4.708e-05
1.02,4.689e-05
1.03,4.82e-05
1.04,4.926e-05
1.05,5.051e-05
1.06,5.132e-05
1.07,5.269e-05
1.08,5.394e-05
1.09,5.55e-05
1.1,5.619e-05
1.11,5.718e-05
1.12,5.899e-05
1.13,5.949e-05
1.14,6.036e-05
1.15,6.154e-05
1.16,6.279e-05
1.17,6.385e-05
1.18,6.497e-05
1.19,6.666e-05
1.2,6.71e-05
1.21,6.908e-05
1.22,7.027e-05
1.23,7.096e-05
1.24,7.09e-05
1.25,7.239e-05
1.26,7.358e-05
1.27,7.52e-05
1.28,7.558e-05
1.29,7.657e-05
1.3,7.751e-05
1.31,7.925e-05
1.32,7.944e-05
1.33,8.069e-05
1.34,8.168e-05
1.35,8.356e-05
1.36,8.362e-05
1.37,8.53e-05
1.38,8.555e-05
1.39,8.649e-05
1.4,8.793e-05
1.41,8.817e-05
1.42,9.004e-05
1.43,9.029e-05
1.44,9.116e-05
1.45,9.21e-05
1.46,9.303e-05
1.47,9.422e-05
1.48,9.485e-05
1.49,9.566e-05
1.5,9.652e-05
1.51,9.727e-05
1.52,9.828e-05
1.53,9.908e-05
1.54,0.0001002
1.55,0.00010158
1.56,0.00010158
1.57,0.00010245
1.58,0.00010295
1.59,0.00010394
1.6,0.00010469
1.61,0.00010557
1.62,0.00010644
1.63,0.00010719
1.64,0.00010794
1.65,0.00010855
1.66,0.00010931
1.67,0.00011012
1.68,0.00011723
1.69,0.00011142
1.7,0.0001123
1.71,0.00011285
1.72,0.00011361
1.73,0.00011423
1.74,0.00011516
1.75,0.00011547
1.76,0.00011628
1.77,0.00011691
1.78,0.00011748
1.79,0.00011815
1.8,0.00011872
1.81,0.00011928
1.82,0.00011991
1.83,0.00012102
1.84,0.00012122
1.85,0.00012153
