#Constant Voltage
VG,1.48
VS,0
#Data
VD,ID
0.0,1.25e-06
0.01,4.3e-06
0.02,7.17e-06
0.03,7.55e-06
0.04,1.316e-05
0.05,1.347e-05
0.06,1.883e-05
0.07,1.97e-05
0.08,2.488e-05
0.09,2.75e-05
0.1,3.03e-05
0.11,3.317e-05
0.12,3.592e-05
0.13,3.797e-05
0.14,4.153e-05
0.15,4.408e-05
0.16,4.652e-05
0.17,4.901e-05
0.18,5.175e-05
0.19,5.419e-05
0.2,5.674e-05
0.21,5.917e-05
0.22,6.192e-05
0.23,6.391e-05
0.24,6.635e-05
0.25,6.878e-05
0.26,7.108e-05
0.27,7.389e-05
0.28,7.576e-05
0.29,7.782e-05
0.3,8.013e-05
0.31,8.243e-05
0.32,8.455e-05
0.33,8.661e-05
0.34,8.879e-05
0.35,9.079e-05
0.36,9.285e-05
0.37,9.497e-05
0.38,9.677e-05
0.39,9.864e-05
0.4,0.00010058
0.41,0.00010282
0.42,0.00010432
0.43,0.00010606
0.44,0.00010782
0.45,0.00010894
0.46,0.00011137
0.47,0.00011473
0.48,0.00011473
0.49,0.00011629
0.5,0.00011804
0.51,0.00011947
0.52,0.00012091
0.53,0.00012246
0.54,0.0001234
0.55,0.00012677
0.56,0.00012901
0.57,0.00012801
0.58,0.00012845
0.59,0.00013063
0.6,0.00013169
0.61,0.00013338
0.62,0.00013425
0.63,0.00013543
0.64,0.00013662
0.65,0.00013774
0.66,0.0001388
0.67,0.00013986
0.68,0.0001408
0.69,0.00014198
0.7,0.00014279
0.71,0.00014391
0.72,0.0001446
0.73,0.0001456
0.74,0.00014635
0.75,0.00014716
0.76,0.00014828
0.77,0.00014878
0.78,0.00014946
0.79,0.00015021
0.8,0.00015252
0.81,0.00015146
0.82,0.00015214
0.83,0.00015302
0.84,0.00015327
0.85,0.00015395
0.86,0.00015508
0.87,0.00015645
0.88,0.00015551
0.89,0.00015595
0.9,0.00015663
0.91,0.00015695
0.92,0.00015757
0.93,0.00015807
0.94,0.0001602
0.95,0.00015907
0.96,0.00015938
0.97,0.00015994
0.98,0.0001605
0.99,0.00016094
1.0,0.00016156
1.01,0.00016593
1.02,0.00016275
1.03,0.00016412
1.04,0.0001658
1.05,0.00016437
1.06,0.00016511
1.07,0.00016593
1.08,0.00016643
1.09,0.00016699
1.1,0.00016786
1.11,0.00016854
1.12,0.00017416
1.13,0.00016867
1.14,0.00017055
1.15,0.00017155
1.16,0.00017241
1.17,0.00017316
1.18,0.00017528
1.19,0.00017503
1.2,0.00017921
1.21,0.00017671
1.22,0.00017777
1.23,0.00017865
1.24,0.00017946
1.25,0.00018114
1.26,0.00018176
1.27,0.00018295
1.28,0.00018644
1.29,0.00018525
1.3,0.00019506
1.31,0.00018756
1.32,0.00018876
1.33,0.00019006
1.34,0.00019119
1.35,0.0001938
1.36,0.0001938
1.37,0.00020259
1.38,0.00020471
1.39,0.00019791
1.4,0.0002024
1.41,0.0002024
1.42,0.00020253
1.43,0.00020739
1.44,0.00020527
1.45,0.00020684
1.46,0.00020858
1.47,0.00021038
1.48,0.00021182
1.49,0.00021345
1.5,0.0002155
1.51,0.00021743
1.52,0.00021918
1.53,0.00022086
1.54,0.00022262
1.55,0.00022473
1.56,0.00022624
1.57,0.00022865
1.58,0.00022748
1.59,0.00023272
1.6,0.00023476
1.61,0.00023702
1.62,0.00023919
1.63,0.00024106
1.64,0.00024349
1.65,0.00024586
1.66,0.00025447
1.67,0.00024967
1.68,0.00025266
1.69,0.0002549
1.7,0.0002574
1.71,0.00025983
1.72,0.00026681
1.73,0.00026501
1.74,0.00026739
1.75,0.00027014
1.76,0.0002728
1.77,0.00028084
1.78,0.00027823
1.79,0.00028134
1.8,0.00028421
1.81,0.00028683
1.82,0.0002897
1.83,0.00029288
1.84,0.00029556
1.85,0.00029932
