#Constant Voltage
VG,0.37
VS,0
#Data
VD,ID
0.0,-1e-10
0.01,-1e-10
0.02,6e-10
0.03,-1e-10
0.04,-1e-10
0.05,-1e-10
0.06,6e-10
0.07,-1e-10
0.08,6e-10
0.09,-1e-10
0.1,-1e-10
0.11,-1e-10
0.12,-1e-10
0.13,-1e-10
0.14,6e-10
0.15,-1e-10
0.16,-1e-10
0.17,-1e-10
0.18,6e-10
0.19,6e-10
0.2,6e-10
0.21,6e-10
0.22,6e-10
0.23,-1e-10
0.24,-1e-10
0.25,6e-10
0.26,6e-10
0.27,-1e-10
0.28,6e-10
0.29,6e-10
0.3,6e-10
0.31,-1e-10
0.32,6e-10
0.33,-1e-10
0.34,6e-10
0.35,6e-10
0.36,-1e-10
0.37,-1e-10
0.38,-1e-10
0.39,-1e-10
0.4,6e-10
0.41,6e-10
0.42,-1e-10
0.43,6e-10
0.44,6e-10
0.45,-1e-10
0.46,6e-10
0.47,6e-10
0.48,-1e-10
0.49,6e-10
0.5,-1e-10
0.51,-1e-10
0.52,-1e-10
0.53,-1e-10
0.54,6e-10
0.55,-1e-10
0.56,6e-10
0.57,6e-10
0.58,-1e-10
0.59,-1e-10
0.6,6e-10
0.61,-1e-10
0.62,-1e-10
0.63,-1e-10
0.64,-1e-10
0.65,6e-10
0.66,-1e-10
0.67,-1e-10
0.68,6e-10
0.69,-1e-10
0.7,-1e-10
0.71,-1e-10
0.72,-1e-10
0.73,-1e-10
0.74,-1e-10
0.75,6e-10
0.76,-1e-10
0.77,-1e-10
0.78,6e-10
0.79,6e-10
0.8,-1e-10
0.81,-1e-10
0.82,6e-10
0.83,-1e-10
0.84,6e-10
0.85,6e-10
0.86,-1e-10
0.87,-1e-10
0.88,-1e-10
0.89,6e-10
0.9,-1e-10
0.91,-1e-10
0.92,-1e-10
0.93,6e-10
0.94,-1e-10
0.95,-1e-10
0.96,-1e-10
0.97,6e-10
0.98,6e-10
0.99,6e-10
1.0,6e-10
1.01,-1e-10
1.02,6e-10
1.03,-1e-10
1.04,-1e-10
1.05,6e-10
1.06,-1e-10
1.07,-1e-10
1.08,-1e-10
1.09,-1e-10
1.1,6e-10
1.11,6e-10
1.12,-1e-10
1.13,6e-10
1.14,-1e-10
1.15,-1e-10
1.16,6e-10
1.17,-1e-10
1.18,6e-10
1.19,-1e-10
1.2,-1e-10
1.21,-1e-10
1.22,-1e-10
1.23,-1e-10
1.24,-1e-10
1.25,-1e-10
1.26,-1e-10
1.27,-1e-10
1.28,-1e-10
1.29,-1e-10
1.3,-1e-10
1.31,-1e-10
1.32,-1e-10
1.33,-1e-10
1.34,6e-10
1.35,6e-10
1.36,-1e-10
1.37,-1e-10
1.38,-1e-10
1.39,6e-10
1.4,-1e-10
1.41,-1e-10
1.42,-1e-10
1.43,-1e-10
1.44,6e-10
1.45,-1e-10
1.46,6e-10
1.47,-1e-10
1.48,6e-10
1.49,-1e-10
1.5,6e-10
1.51,6e-10
1.52,-1e-10
1.53,-1e-10
1.54,-1e-10
1.55,6e-10
1.56,6e-10
1.57,6e-10
1.58,-1e-10
1.59,-1e-10
1.6,6e-10
1.61,-1e-10
1.62,6e-10
1.63,6e-10
1.64,-1e-10
1.65,-1e-10
1.66,6e-10
1.67,-1e-10
1.68,-1e-10
1.69,6e-10
1.7,6e-10
1.71,-1e-10
1.72,-1e-10
1.73,-1e-10
1.74,6e-10
1.75,-1e-10
1.76,6e-10
1.77,6e-10
1.78,-1e-10
1.79,6e-10
1.8,6e-10
1.81,6e-10
1.82,-1e-10
1.83,-1e-10
1.84,-1e-10
1.85,-1e-10
