#Constant Voltage
VD,1.85
VS,0
#Data
VG,ID
0.0,0.00014709
0.01,0.00014747
0.02,0.00014722
0.03,0.00014722
0.04,0.00015657
0.05,0.00015377
0.06,0.00014734
0.07,0.00014709
0.08,0.00015589
0.09,0.00014722
0.1,0.00014709
0.11,0.00015377
0.12,0.00014896
0.13,0.00014722
0.14,0.00014716
0.15,0.00014728
0.16,0.00015177
0.17,0.00014722
0.18,0.00014734
0.19,0.00014728
0.2,0.0001494
0.21,0.00014815
0.22,0.00014809
0.23,0.00014902
0.24,0.00014803
0.25,0.00014766
0.26,0.00015096
0.27,0.00014703
0.28,0.00014703
0.29,0.00014678
0.3,0.00014715
0.31,0.00014716
0.32,0.00014727
0.33,0.00014709
0.34,0.00015234
0.35,0.0001479
0.36,0.00014741
0.37,0.00014747
0.38,0.00014766
0.39,0.00016156
0.4,0.00014715
0.41,0.00014783
0.42,0.00014884
0.43,0.00015308
0.44,0.00014822
0.45,0.00015233
0.46,0.00015052
0.47,0.00014865
0.48,0.00014934
0.49,0.00014953
0.5,0.00014964
0.51,0.00015027
0.52,0.00015021
0.53,0.00015744
0.54,0.00016062
0.55,0.00015164
0.56,0.00015208
0.57,0.00015246
0.58,0.00015308
0.59,0.00015651
0.6,0.00015358
0.61,0.00015701
0.62,0.0001552
0.63,0.00015595
0.64,0.00015744
0.65,0.00015713
0.66,0.00015763
0.67,0.0001585
0.68,0.00016056
0.69,0.00016137
0.7,0.00016087
0.71,0.00016181
0.72,0.00016299
0.73,0.00016356
0.74,0.00016412
0.75,0.0001721
0.76,0.00016604
0.77,0.00016705
0.78,0.00016692
0.79,0.00017185
0.8,0.00017023
0.81,0.00017116
0.82,0.00017266
0.83,0.00017359
0.84,0.00017472
0.85,0.000184
0.86,0.00017734
0.87,0.00017871
0.88,0.00018201
0.89,0.00018114
0.9,0.00018251
0.91,0.00018382
0.92,0.00018507
0.93,0.00018669
0.94,0.00018937
0.95,0.00018925
0.96,0.00019579
0.97,0.00020109
0.98,0.00019405
0.99,0.00019567
1.0,0.00019704
1.01,0.00020527
1.02,0.00020022
1.03,0.00020764
1.04,0.00020377
1.05,0.00020739
1.06,0.00020695
1.07,0.00020881
1.08,0.00021063
1.09,0.00021244
1.1,0.00021425
1.11,0.00021587
1.12,0.00022136
1.13,0.00021955
1.14,0.00022142
1.15,0.00022348
1.16,0.00022566
1.17,0.00022734
1.18,0.00022984
1.19,0.00023146
1.2,0.00024019
1.21,0.0002357
1.22,0.00024025
1.23,0.00024187
1.24,0.00024212
1.25,0.00024381
1.26,0.00024611
1.27,0.00024817
1.28,0.00025085
1.29,0.00025254
1.3,0.00025509
1.31,0.00025734
1.32,0.00025939
1.33,0.00026538
1.34,0.00026426
1.35,0.00026663
1.36,0.000269
1.37,0.00027236
1.38,0.00028078
1.39,0.00027592
1.4,0.00027854
1.41,0.0002907
1.42,0.00028334
1.43,0.00029257
1.44,0.00029219
1.45,0.00029793
1.46,0.00029007
1.47,0.00029606
1.48,0.00029847
1.49,0.00030242
1.5,0.00030373
1.51,0.0003061
1.52,0.00031452
1.53,0.00031109
1.54,0.0003142
1.55,0.00031657
1.56,0.00032499
1.57,0.00032647
1.58,0.00032505
1.59,0.00032742
1.6,0.00033116
1.61,0.00033746
1.62,0.00034307
1.63,0.00033858
1.64,0.00034158
1.65,0.00034438
1.66,0.00034638
1.67,0.00035623
1.68,0.00035274
1.69,0.00035536
1.7,0.00035835
1.71,0.00036141
1.72,0.00036396
1.73,0.00037238
1.74,0.00037587
1.75,0.00038205
1.76,0.00037568
1.77,0.00037868
1.78,0.00038148
1.79,0.00038479
1.8,0.00038768
1.81,0.00039171
1.82,0.00039327
1.83,0.00040162
1.84,0.00039944
1.85,0.00040842
