#Constant Voltage
VG,1.85
VS,0
#Data
VD,ID
0.0,1.25e-06
0.01,4.86e-06
0.02,8.42e-06
0.03,8.85e-06
0.04,1.578e-05
0.05,1.927e-05
0.06,1.073e-05
0.07,2.656e-05
0.08,2.893e-05
0.09,2.962e-05
0.1,3.654e-05
0.11,3.972e-05
0.12,4.234e-05
0.13,4.695e-05
0.14,5.007e-05
0.15,5.35e-05
0.16,5.699e-05
0.17,6.018e-05
0.18,6.348e-05
0.19,6.572e-05
0.2,7.003e-05
0.21,7.315e-05
0.22,7.638e-05
0.23,7.969e-05
0.24,8.268e-05
0.25,8.593e-05
0.26,8.91e-05
0.27,9.141e-05
0.28,9.546e-05
0.29,9.827e-05
0.3,0.00010126
0.31,0.0001042
0.32,0.00010726
0.33,0.00011031
0.34,0.00011337
0.35,0.00011611
0.36,0.00011898
0.37,0.00012178
0.38,0.00012483
0.39,0.0001277
0.4,0.00013032
0.41,0.00013313
0.42,0.00013581
0.43,0.00013861
0.44,0.00014142
0.45,0.00014404
0.46,0.00014672
0.47,0.0001492
0.48,0.0001519
0.49,0.00015446
0.5,0.00015701
0.51,0.00015956
0.52,0.00016212
0.53,0.00016474
0.54,0.00016705
0.55,0.00016948
0.56,0.00016862
0.57,0.00017434
0.58,0.0001764
0.59,0.00017902
0.6,0.00018133
0.61,0.00018356
0.62,0.00018588
0.63,0.00018937
0.64,0.00019038
0.65,0.00019317
0.66,0.00019467
0.67,0.00019785
0.68,0.00019899
0.69,0.00020134
0.7,0.00020278
0.71,0.00020683
0.72,0.00020727
0.73,0.00020914
0.74,0.00021119
0.75,0.00021306
0.76,0.00021506
0.77,0.00021581
0.78,0.00021886
0.79,0.00022067
0.8,0.00022254
0.81,0.00022105
0.82,0.00022617
0.83,0.00022804
0.84,0.00022946
0.85,0.00023122
0.86,0.00023296
0.87,0.00023458
0.88,0.00023626
0.89,0.00023776
0.9,0.00024112
0.91,0.00024131
0.92,0.0002425
0.93,0.00024419
0.94,0.00024568
0.95,0.00024711
0.96,0.00024861
0.97,0.00025004
0.98,0.00025141
0.99,0.00025285
1.0,0.00025422
1.01,0.00025554
1.02,0.0002569
1.03,0.00025827
1.04,0.00025964
1.05,0.00026081
1.06,0.00026232
1.07,0.00025087
1.08,0.00026463
1.09,0.00026694
1.1,0.00026702
1.11,0.0002682
1.12,0.0002672
1.13,0.00027062
1.14,0.00027176
1.15,0.00027294
1.16,0.00027392
1.17,0.00027542
1.18,0.00027635
1.19,0.00027749
1.2,0.00027854
1.21,0.00027978
1.22,0.00028061
1.23,0.00028172
1.24,0.00028298
1.25,0.00028415
1.26,0.00028507
1.27,0.00029169
1.28,0.00028737
1.29,0.00028876
1.3,0.00028797
1.31,0.00029078
1.32,0.00029219
1.33,0.0002934
1.34,0.00029487
1.35,0.000296
1.36,0.00029745
1.37,0.00029882
1.38,0.00030003
1.39,0.0003015
1.4,0.00030298
1.41,0.00030448
1.42,0.00030591
1.43,0.00030761
1.44,0.00031327
1.45,0.0003109
1.46,0.0003124
1.47,0.0003141
1.48,0.00031556
1.49,0.00031732
1.5,0.00032345
1.51,0.00031672
1.52,0.00032258
1.53,0.00032426
1.54,0.0003268
1.55,0.00032805
1.56,0.00033015
1.57,0.00033235
1.58,0.00033572
1.59,0.00033692
1.6,0.00034097
1.61,0.00036159
1.62,0.00034297
1.63,0.00034469
1.64,0.00034735
1.65,0.00034921
1.66,0.00035166
1.67,0.00035411
1.68,0.00035656
1.69,0.00035935
1.7,0.00036141
1.71,0.00036398
1.72,0.00036658
1.73,0.0003692
1.74,0.00037134
1.75,0.000374
1.76,0.00037671
1.77,0.00037949
1.78,0.00038286
1.79,0.00038631
1.8,0.00038781
1.81,0.00039067
1.82,0.00039387
1.83,0.00039651
1.84,0.00039954
1.85,0.0004025
