#Constant Voltage
VD,-0.74
VS,0
#Data
VG,ID
0.0,-4e-09
-0.01,-4e-09
-0.02,-4e-09
-0.03,-4e-09
-0.04,-4e-09
-0.05,-4e-09
-0.06,-4e-09
-0.07,-4e-09
-0.08,-4e-09
-0.09,-4e-09
-0.1,-4e-09
-0.11,-4e-09
-0.12,-4e-09
-0.13,-4e-09
-0.14,-4e-09
-0.15,-4e-09
-0.16,-4e-09
-0.17,-4e-09
-0.18,-4e-09
-0.19,-4e-09
-0.2,-4e-09
-0.21,-4e-09
-0.22,-4e-09
-0.23,-4e-09
-0.24,-4e-09
-0.25,-4e-09
-0.26,-4e-09
-0.27,-4e-09
-0.28,-4e-09
-0.29,-4e-09
-0.3,-4e-09
-0.31,-4e-09
-0.32,-4e-09
-0.33,-4e-09
-0.34,-4e-09
-0.35,-4e-09
-0.36,-4e-09
-0.37,-4e-09
-0.38,-4e-09
-0.39,-4e-09
-0.4,-4e-09
-0.41,-4e-09
-0.42,-4e-09
-0.43,-4e-09
-0.44,-4e-09
-0.45,-4e-09
-0.46,-4e-09
-0.47,-4e-09
-0.48,-4e-09
-0.49,-4e-09
-0.5,-4e-09
-0.51,-4e-09
-0.52,-4e-09
-0.53,-4e-09
-0.54,-4e-09
-0.55,-4e-09
-0.56,-4e-09
-0.57,-4e-09
-0.58,-4e-09
-0.59,-4e-09
-0.6,-4e-09
-0.61,-4e-09
-0.62,-4e-09
-0.63,-4e-09
-0.64,-4e-09
-0.65,-4e-09
-0.66,-4e-09
-0.67,-4e-09
-0.68,-4e-09
-0.69,-4e-09
-0.7,-4e-09
-0.71,-4e-09
-0.72,-4e-09
-0.73,-5e-09
-0.74,-5e-09
-0.75,-5e-09
-0.76,-5e-09
-0.77,-5e-09
-0.78,-5e-09
-0.79,-5e-09
-0.8,-5e-09
-0.81,-6e-09
-0.82,-6e-09
-0.83,-6e-09
-0.84,-6e-09
-0.85,-7e-09
-0.86,-7e-09
-0.87,-7e-09
-0.88,-7e-09
-0.89,-8e-09
-0.9,-8e-09
-0.91,-9e-09
-0.92,-9e-09
-0.93,-1e-08
-0.94,-1e-08
-0.95,-1.1e-08
-0.96,-1.2e-08
-0.97,-1.3e-08
-0.98,-1.3e-08
-0.99,-1.4e-08
-1.0,-1.6e-08
-1.01,-1.7e-08
-1.02,-1.8e-08
-1.03,-1.9e-08
-1.04,-2.1e-08
-1.05,-2.3e-08
-1.06,-2.5e-08
-1.07,-2.7e-08
-1.08,-3e-08
-1.09,-3.5e-08
-1.1,-3.9e-08
-1.11,-4.2e-08
-1.12,-5.4e-08
-1.13,-6.7e-08
-1.14,-8.6e-08
-1.15,-1.16e-07
-1.16,-1.57e-07
-1.17,-2.07e-07
-1.18,-2.8e-07
-1.19,-3.68e-07
-1.2,-4.88e-07
-1.21,-6.45e-07
-1.22,-8.09e-07
-1.23,-1.024e-06
-1.24,-6.2e-07
-1.25,-1.535e-06
-1.26,-1.783e-06
-1.27,-2.171e-06
-1.28,-2.559e-06
-1.29,-2.95e-06
-1.3,-3.371e-06
-1.31,-3.862e-06
-1.32,-4.377e-06
-1.33,-4.892e-06
-1.34,-5.522e-06
-1.35,-6.088e-06
-1.36,-6.752e-06
-1.37,-7.49e-06
-1.38,-8.208e-06
-1.39,-8.922e-06
-1.4,-9.758e-06
-1.41,-8.037e-06
-1.42,-1.1453e-05
-1.43,-1.2392e-05
-1.44,-1.3253e-05
-1.45,-1.4254e-05
-1.46,-1.5236e-05
-1.47,-1.628e-05
-1.48,-1.7379e-05
-1.49,-1.8426e-05
-1.5,-1.9616e-05
-1.51,-2.0735e-05
-1.52,-2.1938e-05
-1.53,-2.3221e-05
-1.54,-2.4391e-05
-1.55,-2.5611e-05
-1.56,-2.6963e-05
-1.57,-2.8244e-05
-1.58,-3.0274e-05
-1.59,-3.1093e-05
-1.6,-3.2426e-05
-1.61,-3.4113e-05
-1.62,-3.5235e-05
-1.63,-3.7461e-05
-1.64,-3.7835e-05
-1.65,-3.98e-05
-1.66,-4.134e-05
-1.67,-4.2959e-05
-1.68,-4.4181e-05
-1.69,-4.6183e-05
-1.7,-4.7901e-05
-1.71,-4.9368e-05
-1.72,-5.1178e-05
-1.73,-5.2852e-05
-1.74,-5.4352e-05
-1.75,-5.6196e-05
-1.76,-5.7998e-05
-1.77,-5.9839e-05
-1.78,-6.153e-05
-1.79,-6.3424e-05
-1.8,-6.627e-05
-1.81,-6.7014e-05
-1.82,-6.895e-05
-1.83,-7.0764e-05
-1.84,-7.2175e-05
-1.85,-7.4585e-05
