#Constant Voltage
VD,-1.11
VS,0
#Data
VG,ID
0.0,-9e-09
-0.01,-9e-09
-0.02,-8e-09
-0.03,-8e-09
-0.04,-8e-09
-0.05,-8e-09
-0.06,-8e-09
-0.07,-8e-09
-0.08,-8e-09
-0.09,-8e-09
-0.1,-8e-09
-0.11,-8e-09
-0.12,-8e-09
-0.13,-8e-09
-0.14,-8e-09
-0.15,-8e-09
-0.16,-8e-09
-0.17,-8e-09
-0.18,-8e-09
-0.19,-8e-09
-0.2,-8e-09
-0.21,-8e-09
-0.22,-8e-09
-0.23,-8e-09
-0.24,-8e-09
-0.25,-8e-09
-0.26,-8e-09
-0.27,-8e-09
-0.28,-8e-09
-0.29,-8e-09
-0.3,-8e-09
-0.31,-8e-09
-0.32,-8e-09
-0.33,-8e-09
-0.34,-8e-09
-0.35,-8e-09
-0.36,-8e-09
-0.37,-8e-09
-0.38,-8e-09
-0.39,-8e-09
-0.4,-8e-09
-0.41,-8e-09
-0.42,-8e-09
-0.43,-8e-09
-0.44,-8e-09
-0.45,-8e-09
-0.46,-8e-09
-0.47,-8e-09
-0.48,-8e-09
-0.49,-8e-09
-0.5,-8e-09
-0.51,-8e-09
-0.52,-8e-09
-0.53,-8e-09
-0.54,-8e-09
-0.55,-8e-09
-0.56,-8e-09
-0.57,-8e-09
-0.58,-8e-09
-0.59,-8e-09
-0.6,-8e-09
-0.61,-8e-09
-0.62,-8e-09
-0.63,-8e-09
-0.64,-8e-09
-0.65,-8e-09
-0.66,-8e-09
-0.67,-8e-09
-0.68,-8e-09
-0.69,-9e-09
-0.7,-9e-09
-0.71,-9e-09
-0.72,-9e-09
-0.73,-9e-09
-0.74,-9e-09
-0.75,-9e-09
-0.76,-9e-09
-0.77,-9e-09
-0.78,-9e-09
-0.79,-1e-08
-0.8,-1e-08
-0.81,-1e-08
-0.82,-1e-08
-0.83,-1.1e-08
-0.84,-1.1e-08
-0.85,-1.1e-08
-0.86,-1.1e-08
-0.87,-1.2e-08
-0.88,-1.2e-08
-0.89,-1.3e-08
-0.9,-1.3e-08
-0.91,-1.4e-08
-0.92,-1.4e-08
-0.93,-1.5e-08
-0.94,-1.6e-08
-0.95,-1.7e-08
-0.96,-1.7e-08
-0.97,-1.8e-08
-0.98,-1.9e-08
-0.99,-2e-08
-1.0,-2.1e-08
-1.01,-2.3e-08
-1.02,-2.4e-08
-1.03,-2.5e-08
-1.04,-2.7e-08
-1.05,-2.9e-08
-1.06,-3.1e-08
-1.07,-3.3e-08
-1.08,-3.7e-08
-1.09,-4.1e-08
-1.1,-4.7e-08
-1.11,-4.9e-08
-1.12,-6.6e-08
-1.13,-7.7e-08
-1.14,-9.5e-08
-1.15,-1.24e-07
-1.16,-1.63e-07
-1.17,-2.09e-07
-1.18,-2.96e-07
-1.19,-3.85e-07
-1.2,-5.08e-07
-1.21,-6.32e-07
-1.22,-8.26e-07
-1.23,-1.094e-06
-1.24,-6.16e-07
-1.25,-1.552e-06
-1.26,-1.84e-06
-1.27,-2.17e-06
-1.28,-2.539e-06
-1.29,-2.949e-06
-1.3,-3.409e-06
-1.31,-3.882e-06
-1.32,-4.377e-06
-1.33,-4.985e-06
-1.34,-5.525e-06
-1.35,-6.157e-06
-1.36,-6.782e-06
-1.37,-7.5e-06
-1.38,-8.199e-06
-1.39,-8.974e-06
-1.4,-9.898e-06
-1.41,-8.026e-06
-1.42,-1.1403e-05
-1.43,-1.2487e-05
-1.44,-1.3304e-05
-1.45,-1.4221e-05
-1.46,-1.5187e-05
-1.47,-1.6274e-05
-1.48,-1.7001e-05
-1.49,-1.8343e-05
-1.5,-1.952e-05
-1.51,-2.0723e-05
-1.52,-2.1842e-05
-1.53,-2.3134e-05
-1.54,-2.4063e-05
-1.55,-2.5669e-05
-1.56,-2.6996e-05
-1.57,-2.8218e-05
-1.58,-2.9638e-05
-1.59,-3.1187e-05
-1.6,-3.239e-05
-1.61,-3.4025e-05
-1.62,-3.4965e-05
-1.63,-3.68e-05
-1.64,-3.9025e-05
-1.65,-3.978e-05
-1.66,-4.1387e-05
-1.67,-4.3077e-05
-1.68,-4.4492e-05
-1.69,-4.6304e-05
-1.7,-4.7785e-05
-1.71,-4.944e-05
-1.72,-5.0787e-05
-1.73,-5.3088e-05
-1.74,-5.4653e-05
-1.75,-5.6269e-05
-1.76,-5.8126e-05
-1.77,-5.9805e-05
-1.78,-6.1508e-05
-1.79,-6.3376e-05
-1.8,-6.6079e-05
-1.81,-6.7008e-05
-1.82,-6.8874e-05
-1.83,-7.0886e-05
-1.84,-7.2586e-05
-1.85,-7.4511e-05
