#Constant Voltage
VD,-1.85
VS,0
#Data
VG,ID
0.0,-1.7e-08
-0.01,-1.6e-08
-0.02,-1.6e-08
-0.03,-1.6e-08
-0.04,-1.6e-08
-0.05,-1.6e-08
-0.06,-1.6e-08
-0.07,-1.6e-08
-0.08,-1.6e-08
-0.09,-1.5e-08
-0.1,-1.5e-08
-0.11,-1.5e-08
-0.12,-1.5e-08
-0.13,-1.5e-08
-0.14,-1.5e-08
-0.15,-1.5e-08
-0.16,-1.5e-08
-0.17,-1.5e-08
-0.18,-1.5e-08
-0.19,-1.5e-08
-0.2,-1.5e-08
-0.21,-1.5e-08
-0.22,-1.5e-08
-0.23,-1.5e-08
-0.24,-1.5e-08
-0.25,-1.5e-08
-0.26,-1.5e-08
-0.27,-1.5e-08
-0.28,-1.5e-08
-0.29,-1.5e-08
-0.3,-1.5e-08
-0.31,-1.5e-08
-0.32,-1.5e-08
-0.33,-1.5e-08
-0.34,-1.5e-08
-0.35,-1.5e-08
-0.36,-1.5e-08
-0.37,-1.5e-08
-0.38,-1.5e-08
-0.39,-1.5e-08
-0.4,-1.5e-08
-0.41,-1.5e-08
-0.42,-1.5e-08
-0.43,-1.5e-08
-0.44,-1.5e-08
-0.45,-1.5e-08
-0.46,-1.5e-08
-0.47,-1.5e-08
-0.48,-1.5e-08
-0.49,-1.5e-08
-0.5,-1.5e-08
-0.51,-1.5e-08
-0.52,-1.5e-08
-0.53,-1.5e-08
-0.54,-1.5e-08
-0.55,-1.5e-08
-0.56,-1.5e-08
-0.57,-1.5e-08
-0.58,-1.5e-08
-0.59,-1.5e-08
-0.6,-1.5e-08
-0.61,-1.5e-08
-0.62,-1.5e-08
-0.63,-1.5e-08
-0.64,-1.5e-08
-0.65,-1.6e-08
-0.66,-1.6e-08
-0.67,-1.6e-08
-0.68,-1.6e-08
-0.69,-1.6e-08
-0.7,-1.6e-08
-0.71,-1.6e-08
-0.72,-1.6e-08
-0.73,-1.6e-08
-0.74,-1.6e-08
-0.75,-1.6e-08
-0.76,-1.6e-08
-0.77,-1.7e-08
-0.78,-1.7e-08
-0.79,-1.7e-08
-0.8,-1.7e-08
-0.81,-1.8e-08
-0.82,-1.8e-08
-0.83,-1.8e-08
-0.84,-1.8e-08
-0.85,-1.9e-08
-0.86,-1.9e-08
-0.87,-2e-08
-0.88,-2e-08
-0.89,-2.1e-08
-0.9,-2.1e-08
-0.91,-2.2e-08
-0.92,-2.3e-08
-0.93,-2.3e-08
-0.94,-2.4e-08
-0.95,-2.5e-08
-0.96,-2.6e-08
-0.97,-2.7e-08
-0.98,-2.8e-08
-0.99,-2.9e-08
-1.0,-3e-08
-1.01,-3.1e-08
-1.02,-3.3e-08
-1.03,-3.4e-08
-1.04,-3.6e-08
-1.05,-3.9e-08
-1.06,-4.1e-08
-1.07,-4.4e-08
-1.08,-4.7e-08
-1.09,-5.1e-08
-1.1,-5.6e-08
-1.11,-6.2e-08
-1.12,-7.3e-08
-1.13,-8.7e-08
-1.14,-1.17e-07
-1.15,-1.36e-07
-1.16,-1.75e-07
-1.17,-2.36e-07
-1.18,-3.08e-07
-1.19,-4.02e-07
-1.2,-5.2e-07
-1.21,-6.68e-07
-1.22,-8.48e-07
-1.23,-1.051e-06
-1.24,-6.16e-07
-1.25,-1.522e-06
-1.26,-1.831e-06
-1.27,-2.159e-06
-1.28,-2.552e-06
-1.29,-2.9e-06
-1.3,-3.37e-06
-1.31,-3.878e-06
-1.32,-4.368e-06
-1.33,-4.9e-06
-1.34,-5.502e-06
-1.35,-6.123e-06
-1.36,-6.741e-06
-1.37,-7.477e-06
-1.38,-7.966e-06
-1.39,-8.87e-06
-1.4,-9.76e-06
-1.41,-7.989e-06
-1.42,-1.1413e-05
-1.43,-1.2416e-05
-1.44,-1.3295e-05
-1.45,-1.4024e-05
-1.46,-1.5178e-05
-1.47,-1.6122e-05
-1.48,-1.7346e-05
-1.49,-1.84e-05
-1.5,-1.959e-05
-1.51,-2.0699e-05
-1.52,-2.1881e-05
-1.53,-2.3149e-05
-1.54,-2.4351e-05
-1.55,-2.568e-05
-1.56,-2.6959e-05
-1.57,-2.8265e-05
-1.58,-2.9496e-05
-1.59,-3.1014e-05
-1.6,-3.2367e-05
-1.61,-3.3869e-05
-1.62,-3.5248e-05
-1.63,-3.6768e-05
-1.64,-3.8242e-05
-1.65,-3.9759e-05
-1.66,-4.1326e-05
-1.67,-4.29e-05
-1.68,-4.4389e-05
-1.69,-4.6172e-05
-1.7,-4.7806e-05
-1.71,-4.9397e-05
-1.72,-5.1142e-05
-1.73,-5.2765e-05
-1.74,-5.4499e-05
-1.75,-5.6218e-05
-1.76,-5.8023e-05
-1.77,-5.9754e-05
-1.78,-6.147e-05
-1.79,-6.396e-05
-1.8,-6.5186e-05
-1.81,-6.6384e-05
-1.82,-6.8481e-05
-1.83,-7.071e-05
-1.84,-7.2578e-05
-1.85,-7.4523e-05
