Vd_src, Vg_src, Id, Ig
1.000000000000000021e-02,0.000000000000000000e+00,9.990000000000000914e-07,0.000000000000000000e+00
1.000000000000000021e-02,1.000000000000000021e-02,9.909999999999999986e-06,0.000000000000000000e+00
1.000000000000000021e-02,2.000000000000000042e-02,5.181300000000000011e-05,0.000000000000000000e+00
1.000000000000000021e-02,2.999999999999999889e-02,4.703300000000000183e-05,0.000000000000000000e+00
1.000000000000000021e-02,4.000000000000000083e-02,4.956199999999999744e-05,0.000000000000000000e+00
1.000000000000000021e-02,5.000000000000000278e-02,4.607899999999999708e-05,0.000000000000000000e+00
1.000000000000000021e-02,5.999999999999999778e-02,4.825799999999999773e-05,0.000000000000000000e+00
1.000000000000000021e-02,7.000000000000000666e-02,4.611399999999999928e-05,0.000000000000000000e+00
1.000000000000000021e-02,8.000000000000000167e-02,4.466600000000000230e-05,0.000000000000000000e+00
1.000000000000000021e-02,8.999999999999999667e-02,4.546799999999999903e-05,0.000000000000000000e+00
1.000000000000000021e-02,1.000000000000000056e-01,4.500200000000000044e-05,0.000000000000000000e+00
1.000000000000000021e-02,1.100000000000000006e-01,4.630600000000000016e-05,0.000000000000000000e+00
1.000000000000000021e-02,1.199999999999999956e-01,4.572200000000000033e-05,0.000000000000000000e+00
1.000000000000000021e-02,1.300000000000000044e-01,4.518399999999999972e-05,0.000000000000000000e+00
1.000000000000000021e-02,1.400000000000000133e-01,4.578599999999999836e-05,0.000000000000000000e+00
1.000000000000000021e-02,1.499999999999999944e-01,4.607299999999999747e-05,0.000000000000000000e+00
1.000000000000000021e-02,1.600000000000000033e-01,4.597900000000000142e-05,0.000000000000000000e+00
1.000000000000000021e-02,1.700000000000000122e-01,4.781599999999999756e-05,0.000000000000000000e+00
1.000000000000000021e-02,1.799999999999999933e-01,4.894699999999999740e-05,0.000000000000000000e+00
1.000000000000000021e-02,1.900000000000000022e-01,4.866500000000000247e-05,0.000000000000000000e+00
1.000000000000000021e-02,2.000000000000000111e-01,4.875599999999999872e-05,0.000000000000000000e+00
1.000000000000000021e-02,2.099999999999999922e-01,4.529699999999999677e-05,0.000000000000000000e+00
1.000000000000000021e-02,2.200000000000000011e-01,4.829799999999999735e-05,0.000000000000000000e+00
1.000000000000000021e-02,2.300000000000000100e-01,4.909899999999999866e-05,0.000000000000000000e+00
1.000000000000000021e-02,2.399999999999999911e-01,4.750000000000000262e-05,0.000000000000000000e+00
1.000000000000000021e-02,2.500000000000000000e-01,4.635799999999999898e-05,0.000000000000000000e+00
1.000000000000000021e-02,2.600000000000000089e-01,4.924200000000000051e-05,0.000000000000000000e+00
1.000000000000000021e-02,2.700000000000000178e-01,4.627799999999999975e-05,0.000000000000000000e+00
1.000000000000000021e-02,2.800000000000000266e-01,4.821799999999999811e-05,0.000000000000000000e+00
1.000000000000000021e-02,2.899999999999999800e-01,4.805600000000000204e-05,0.000000000000000000e+00
1.000000000000000021e-02,2.999999999999999889e-01,4.948199999999999821e-05,0.000000000000000000e+00
1.000000000000000021e-02,3.099999999999999978e-01,4.860799999999999946e-05,0.000000000000000000e+00
1.000000000000000021e-02,3.200000000000000067e-01,4.730299999999999756e-05,0.000000000000000000e+00
1.000000000000000021e-02,3.300000000000000155e-01,4.899299999999999662e-05,0.000000000000000000e+00
1.000000000000000021e-02,3.400000000000000244e-01,4.897799999999999761e-05,0.000000000000000000e+00
1.000000000000000021e-02,3.499999999999999778e-01,4.687900000000000297e-05,0.000000000000000000e+00
1.000000000000000021e-02,3.599999999999999867e-01,4.995600000000000078e-05,0.000000000000000000e+00
